0	160745.0
1	160745.0
2	160745.0
3	160745.0
4	160745.0
5	255804.0
6	255804.0
7	255804.0
8	255804.0
9	255804.0
10	133988.0
11	133988.0
12	133988.0
13	133988.0
14	133988.0
15	145858.0
16	145858.0
17	145858.0
18	145858.0
19	145858.0
20	91561.0
21	91561.0
22	91561.0
23	91561.0
24	91561.0
25	98295.0
26	98295.0
27	98295.0
28	98295.0
29	98295.0
30	20811.0
31	20811.0
32	20811.0
33	20811.0
34	20811.0
35	2085.0
36	2085.0
37	2085.0
38	2085.0
39	2085.0
40	259150.0
41	259150.0
42	259150.0
43	259150.0
44	259150.0
45	189024.0
46	189024.0
47	189024.0
48	189024.0
49	189024.0
50	172901.0
51	172901.0
52	172901.0
53	172901.0
54	172901.0
55	279981.0
56	279981.0
57	279981.0
58	279981.0
59	279981.0
60	39309.0
61	39309.0
62	39309.0
63	39309.0
64	39309.0
65	93558.0
66	93558.0
67	93558.0
68	93558.0
69	93558.0
70	100380.0
71	100380.0
72	100380.0
73	100380.0
74	100380.0
75	205631.0
76	205631.0
77	205631.0
78	205631.0
79	205631.0
80	168771.0
81	168771.0
82	168771.0
83	168771.0
84	168771.0
85	55529.0
86	55529.0
87	55529.0
88	55529.0
89	55529.0
90	234161.0
91	234161.0
92	234161.0
93	234161.0
94	234161.0
95	153765.0
96	153765.0
97	153765.0
98	153765.0
99	153765.0
100	192278.0
101	192278.0
102	192278.0
103	192278.0
104	192278.0
105	309948.0
106	309948.0
107	309948.0
108	309948.0
109	309948.0
110	114213.0
111	114213.0
112	114213.0
113	114213.0
114	114213.0
115	22136.0
116	22136.0
117	22136.0
118	22136.0
119	22136.0
120	33521.0
121	33521.0
122	33521.0
123	33521.0
124	33521.0
125	276500.0
126	276500.0
127	276500.0
128	276500.0
129	276500.0
130	53014.0
131	53014.0
132	53014.0
133	53014.0
134	53014.0
135	182874.0
136	182874.0
137	182874.0
138	182874.0
139	182874.0
140	217542.0
141	217542.0
142	217542.0
143	217542.0
144	217542.0
145	293650.0
146	293650.0
147	293650.0
148	293650.0
149	293650.0
150	3831.0
151	3831.0
152	3831.0
153	3831.0
154	3831.0
155	307187.0
156	307187.0
157	307187.0
158	307187.0
159	307187.0
160	40051.0
161	40051.0
162	40051.0
163	40051.0
164	40051.0
165	299949.0
166	299949.0
167	299949.0
168	299949.0
169	299949.0
170	108592.0
171	108592.0
172	108592.0
173	108592.0
174	108592.0
175	263664.0
176	263664.0
177	263664.0
178	263664.0
179	263664.0
180	164507.0
181	164507.0
182	164507.0
183	164507.0
184	164507.0
185	12322.0
186	12322.0
187	12322.0
188	12322.0
189	12322.0
190	233609.0
191	233609.0
192	233609.0
193	233609.0
194	233609.0
195	152290.0
196	152290.0
197	152290.0
198	152290.0
199	152290.0
200	301593.0
201	301593.0
202	301593.0
203	301593.0
204	301593.0
205	13464.0
206	13464.0
207	13464.0
208	13464.0
209	13464.0
210	198610.0
211	198610.0
212	198610.0
213	198610.0
214	198610.0
215	46873.0
216	46873.0
217	46873.0
218	46873.0
219	46873.0
220	42282.0
221	42282.0
222	42282.0
223	42282.0
224	42282.0
225	146605.0
226	146605.0
227	146605.0
228	146605.0
229	146605.0
230	328181.0
231	328181.0
232	328181.0
233	328181.0
234	328181.0
235	5600.0
236	5600.0
237	5600.0
238	5600.0
239	5600.0
240	37671.0
241	37671.0
242	37671.0
243	37671.0
244	37671.0
245	124938.0
246	124938.0
247	124938.0
248	124938.0
249	124938.0
