0	4835.0
1	4835.0
2	4835.0
3	4835.0
4	4835.0
5	139101.0
6	139101.0
7	139101.0
8	139101.0
9	139101.0
10	196384.0
11	196384.0
12	196384.0
13	196384.0
14	196384.0
15	54120.0
16	54120.0
17	54120.0
18	54120.0
19	54120.0
20	33694.0
21	33694.0
22	33694.0
23	33694.0
24	33694.0
25	52912.0
26	52912.0
27	52912.0
28	52912.0
29	52912.0
30	194103.0
31	194103.0
32	194103.0
33	194103.0
34	194103.0
35	172033.0
36	172033.0
37	172033.0
38	172033.0
39	172033.0
40	20718.0
41	20718.0
42	20718.0
43	20718.0
44	20718.0
45	104374.0
46	104374.0
47	104374.0
48	104374.0
49	104374.0
50	25309.0
51	25309.0
52	25309.0
53	25309.0
54	25309.0
55	175929.0
56	175929.0
57	175929.0
58	175929.0
59	175929.0
60	122578.0
61	122578.0
62	122578.0
63	122578.0
64	122578.0
65	63131.0
66	63131.0
67	63131.0
68	63131.0
69	63131.0
70	172527.0
71	172527.0
72	172527.0
73	172527.0
74	172527.0
75	71994.0
76	71994.0
77	71994.0
78	71994.0
79	71994.0
80	72279.0
81	72279.0
82	72279.0
83	72279.0
84	72279.0
85	214441.0
86	214441.0
87	214441.0
88	214441.0
89	214441.0
90	98141.0
91	98141.0
92	98141.0
93	98141.0
94	98141.0
95	188311.0
96	188311.0
97	188311.0
98	188311.0
99	188311.0
100	77989.0
101	77989.0
102	77989.0
103	77989.0
104	77989.0
105	152339.0
106	152339.0
107	152339.0
108	152339.0
109	152339.0
110	185721.0
111	185721.0
112	185721.0
113	185721.0
114	185721.0
115	250763.0
116	250763.0
117	250763.0
118	250763.0
119	250763.0
120	7539.0
121	7539.0
122	7539.0
123	7539.0
124	7539.0
125	160731.0
126	160731.0
127	160731.0
128	160731.0
129	160731.0
130	145937.0
131	145937.0
132	145937.0
133	145937.0
134	145937.0
135	189701.0
136	189701.0
137	189701.0
138	189701.0
139	189701.0
140	43656.0
141	43656.0
142	43656.0
143	43656.0
144	43656.0
145	235630.0
146	235630.0
147	235630.0
148	235630.0
149	235630.0
150	26236.0
151	26236.0
152	26236.0
153	26236.0
154	26236.0
155	30568.0
156	30568.0
157	30568.0
158	30568.0
159	30568.0
160	95241.0
161	95241.0
162	95241.0
163	95241.0
164	95241.0
165	41745.0
166	41745.0
167	41745.0
168	41745.0
169	41745.0
170	205984.0
171	205984.0
172	205984.0
173	205984.0
174	205984.0
175	1678.0
176	1678.0
177	1678.0
178	1678.0
179	1678.0
180	172264.0
181	172264.0
182	172264.0
183	172264.0
184	172264.0
185	51306.0
186	51306.0
187	51306.0
188	51306.0
189	51306.0
190	248111.0
191	248111.0
192	248111.0
193	248111.0
194	248111.0
195	83503.0
196	83503.0
197	83503.0
198	83503.0
199	83503.0
200	42877.0
201	42877.0
202	42877.0
203	42877.0
204	42877.0
205	182782.0
206	182782.0
207	182782.0
208	182782.0
209	182782.0
210	9512.0
211	9512.0
212	9512.0
213	9512.0
214	9512.0
215	227815.0
216	227815.0
217	227815.0
218	227815.0
219	227815.0
220	21195.0
221	21195.0
222	21195.0
223	21195.0
224	21195.0
225	70350.0
226	70350.0
227	70350.0
228	70350.0
229	70350.0
230	184689.0
231	184689.0
232	184689.0
233	184689.0
234	184689.0
235	60823.0
236	60823.0
237	60823.0
238	60823.0
239	60823.0
240	236141.0
241	236141.0
242	236141.0
243	236141.0
244	236141.0
245	12132.0
246	12132.0
247	12132.0
248	12132.0
249	12132.0
