0	131.0
1	131.0
2	131.0
3	131.0
4	131.0
5	66.0
6	66.0
7	66.0
8	66.0
9	66.0
10	155.0
11	155.0
12	155.0
13	155.0
14	155.0
15	44.0
16	44.0
17	44.0
18	44.0
19	44.0
20	129.0
21	129.0
22	129.0
23	129.0
24	129.0
25	161.0
26	161.0
27	161.0
28	161.0
29	161.0
30	74.0
31	74.0
32	74.0
33	74.0
34	74.0
35	151.0
36	151.0
37	151.0
38	151.0
39	151.0
40	106.0
41	106.0
42	106.0
43	106.0
44	106.0
45	172.0
46	172.0
47	172.0
48	172.0
49	172.0
50	3.0
51	3.0
52	3.0
53	3.0
54	3.0
55	163.0
56	163.0
57	163.0
58	163.0
59	163.0
60	154.0
61	154.0
62	154.0
63	154.0
64	154.0
65	8.0
66	8.0
67	8.0
68	8.0
69	8.0
70	47.0
71	47.0
72	47.0
73	47.0
74	47.0
75	71.0
76	71.0
77	71.0
78	71.0
79	71.0
80	168.0
81	168.0
82	168.0
83	168.0
84	168.0
85	137.0
86	137.0
87	137.0
88	137.0
89	137.0
90	7.0
91	7.0
92	7.0
93	7.0
94	7.0
95	114.0
96	114.0
97	114.0
98	114.0
99	114.0
100	80.0
101	80.0
102	80.0
103	80.0
104	80.0
105	151.0
106	151.0
107	151.0
108	151.0
109	151.0
110	68.0
111	68.0
112	68.0
113	68.0
114	68.0
115	87.0
116	87.0
117	87.0
118	87.0
119	87.0
120	80.0
121	80.0
122	80.0
123	80.0
124	80.0
125	167.0
126	167.0
127	167.0
128	167.0
129	167.0
130	41.0
131	41.0
132	41.0
133	41.0
134	41.0
135	5.0
136	5.0
137	5.0
138	5.0
139	5.0
140	51.0
141	51.0
142	51.0
143	51.0
144	51.0
145	118.0
146	118.0
147	118.0
148	118.0
149	118.0
150	84.0
151	84.0
152	84.0
153	84.0
154	84.0
155	148.0
156	148.0
157	148.0
158	148.0
159	148.0
160	4.0
161	4.0
162	4.0
163	4.0
164	4.0
165	113.0
166	113.0
167	113.0
168	113.0
169	113.0
170	171.0
171	171.0
172	171.0
173	171.0
174	171.0
175	26.0
176	26.0
177	26.0
178	26.0
179	26.0
180	27.0
181	27.0
182	27.0
183	27.0
184	27.0
185	102.0
186	102.0
187	102.0
188	102.0
189	102.0
190	107.0
191	107.0
192	107.0
193	107.0
194	107.0
195	160.0
196	160.0
197	160.0
198	160.0
199	160.0
200	42.0
201	42.0
202	42.0
203	42.0
204	42.0
205	159.0
206	159.0
207	159.0
208	159.0
209	159.0
210	77.0
211	77.0
212	77.0
213	77.0
214	77.0
215	61.0
216	61.0
217	61.0
218	61.0
219	61.0
220	78.0
221	78.0
222	78.0
223	78.0
224	78.0
225	14.0
226	14.0
227	14.0
228	14.0
229	14.0
230	64.0
231	64.0
232	64.0
233	64.0
234	64.0
235	19.0
236	19.0
237	19.0
238	19.0
239	19.0
240	162.0
241	162.0
242	162.0
243	162.0
244	162.0
245	98.0
246	98.0
247	98.0
248	98.0
249	98.0
