0	64.0
1	64.0
2	64.0
3	64.0
4	64.0
5	82.0
6	82.0
7	82.0
8	82.0
9	82.0
10	234.0
11	234.0
12	234.0
13	234.0
14	234.0
15	176.0
16	176.0
17	176.0
18	176.0
19	176.0
20	166.0
21	166.0
22	166.0
23	166.0
24	166.0
25	41.0
26	41.0
27	41.0
28	41.0
29	41.0
30	22.0
31	22.0
32	22.0
33	22.0
34	22.0
35	157.0
36	157.0
37	157.0
38	157.0
39	157.0
40	196.0
41	196.0
42	196.0
43	196.0
44	196.0
45	2.0
46	2.0
47	2.0
48	2.0
49	2.0
50	199.0
51	199.0
52	199.0
53	199.0
54	199.0
55	74.0
56	74.0
57	74.0
58	74.0
59	74.0
60	139.0
61	139.0
62	139.0
63	139.0
64	139.0
65	45.0
66	45.0
67	45.0
68	45.0
69	45.0
70	71.0
71	71.0
72	71.0
73	71.0
74	71.0
75	210.0
76	210.0
77	210.0
78	210.0
79	210.0
80	82.0
81	82.0
82	82.0
83	82.0
84	82.0
85	80.0
86	80.0
87	80.0
88	80.0
89	80.0
90	159.0
91	159.0
92	159.0
93	159.0
94	159.0
95	142.0
96	142.0
97	142.0
98	142.0
99	142.0
100	77.0
101	77.0
102	77.0
103	77.0
104	77.0
105	181.0
106	181.0
107	181.0
108	181.0
109	181.0
110	224.0
111	224.0
112	224.0
113	224.0
114	224.0
115	196.0
116	196.0
117	196.0
118	196.0
119	196.0
120	167.0
121	167.0
122	167.0
123	167.0
124	167.0
125	178.0
126	178.0
127	178.0
128	178.0
129	178.0
130	222.0
131	222.0
132	222.0
133	222.0
134	222.0
135	77.0
136	77.0
137	77.0
138	77.0
139	77.0
140	147.0
141	147.0
142	147.0
143	147.0
144	147.0
145	92.0
146	92.0
147	92.0
148	92.0
149	92.0
150	144.0
151	144.0
152	144.0
153	144.0
154	144.0
155	215.0
156	215.0
157	215.0
158	215.0
159	215.0
160	101.0
161	101.0
162	101.0
163	101.0
164	101.0
165	79.0
166	79.0
167	79.0
168	79.0
169	79.0
170	234.0
171	234.0
172	234.0
173	234.0
174	234.0
175	221.0
176	221.0
177	221.0
178	221.0
179	221.0
180	138.0
181	138.0
182	138.0
183	138.0
184	138.0
185	43.0
186	43.0
187	43.0
188	43.0
189	43.0
190	47.0
191	47.0
192	47.0
193	47.0
194	47.0
195	187.0
196	187.0
197	187.0
198	187.0
199	187.0
200	55.0
201	55.0
202	55.0
203	55.0
204	55.0
205	158.0
206	158.0
207	158.0
208	158.0
209	158.0
210	121.0
211	121.0
212	121.0
213	121.0
214	121.0
215	220.0
216	220.0
217	220.0
218	220.0
219	220.0
220	74.0
221	74.0
222	74.0
223	74.0
224	74.0
225	157.0
226	157.0
227	157.0
228	157.0
229	157.0
230	109.0
231	109.0
232	109.0
233	109.0
234	109.0
235	107.0
236	107.0
237	107.0
238	107.0
239	107.0
240	58.0
241	58.0
242	58.0
243	58.0
244	58.0
245	33.0
246	33.0
247	33.0
248	33.0
249	33.0
