0	63.0
1	63.0
2	63.0
3	63.0
4	63.0
5	136.0
6	136.0
7	136.0
8	136.0
9	136.0
10	168.0
11	168.0
12	168.0
13	168.0
14	168.0
15	94.0
16	94.0
17	94.0
18	94.0
19	94.0
20	71.0
21	71.0
22	71.0
23	71.0
24	71.0
25	171.0
26	171.0
27	171.0
28	171.0
29	171.0
30	64.0
31	64.0
32	64.0
33	64.0
34	64.0
35	75.0
36	75.0
37	75.0
38	75.0
39	75.0
40	113.0
41	113.0
42	113.0
43	113.0
44	113.0
45	117.0
46	117.0
47	117.0
48	117.0
49	117.0
50	46.0
51	46.0
52	46.0
53	46.0
54	46.0
55	65.0
56	65.0
57	65.0
58	65.0
59	65.0
60	161.0
61	161.0
62	161.0
63	161.0
64	161.0
65	81.0
66	81.0
67	81.0
68	81.0
69	81.0
70	176.0
71	176.0
72	176.0
73	176.0
74	176.0
75	40.0
76	40.0
77	40.0
78	40.0
79	40.0
80	70.0
81	70.0
82	70.0
83	70.0
84	70.0
85	55.0
86	55.0
87	55.0
88	55.0
89	55.0
90	14.0
91	14.0
92	14.0
93	14.0
94	14.0
95	118.0
96	118.0
97	118.0
98	118.0
99	118.0
100	123.0
101	123.0
102	123.0
103	123.0
104	123.0
105	21.0
106	21.0
107	21.0
108	21.0
109	21.0
110	57.0
111	57.0
112	57.0
113	57.0
114	57.0
115	50.0
116	50.0
117	50.0
118	50.0
119	50.0
120	70.0
121	70.0
122	70.0
123	70.0
124	70.0
125	61.0
126	61.0
127	61.0
128	61.0
129	61.0
130	130.0
131	130.0
132	130.0
133	130.0
134	130.0
135	33.0
136	33.0
137	33.0
138	33.0
139	33.0
140	66.0
141	66.0
142	66.0
143	66.0
144	66.0
145	181.0
146	181.0
147	181.0
148	181.0
149	181.0
150	156.0
151	156.0
152	156.0
153	156.0
154	156.0
155	139.0
156	139.0
157	139.0
158	139.0
159	139.0
160	52.0
161	52.0
162	52.0
163	52.0
164	52.0
165	169.0
166	169.0
167	169.0
168	169.0
169	169.0
170	99.0
171	99.0
172	99.0
173	99.0
174	99.0
175	170.0
176	170.0
177	170.0
178	170.0
179	170.0
180	133.0
181	133.0
182	133.0
183	133.0
184	133.0
185	59.0
186	59.0
187	59.0
188	59.0
189	59.0
190	67.0
191	67.0
192	67.0
193	67.0
194	67.0
195	47.0
196	47.0
197	47.0
198	47.0
199	47.0
200	29.0
201	29.0
202	29.0
203	29.0
204	29.0
205	145.0
206	145.0
207	145.0
208	145.0
209	145.0
210	147.0
211	147.0
212	147.0
213	147.0
214	147.0
215	66.0
216	66.0
217	66.0
218	66.0
219	66.0
220	154.0
221	154.0
222	154.0
223	154.0
224	154.0
225	49.0
226	49.0
227	49.0
228	49.0
229	49.0
230	155.0
231	155.0
232	155.0
233	155.0
234	155.0
235	77.0
236	77.0
237	77.0
238	77.0
239	77.0
240	49.0
241	49.0
242	49.0
243	49.0
244	49.0
245	30.0
246	30.0
247	30.0
248	30.0
249	30.0
