0	5.0
1	5.0
2	5.0
3	5.0
4	5.0
5	57.0
6	57.0
7	57.0
8	57.0
9	57.0
10	110.0
11	110.0
12	110.0
13	110.0
14	110.0
15	110.0
16	110.0
17	110.0
18	110.0
19	110.0
20	13.0
21	13.0
22	13.0
23	13.0
24	13.0
25	149.0
26	149.0
27	149.0
28	149.0
29	149.0
30	161.0
31	161.0
32	161.0
33	161.0
34	161.0
35	34.0
36	34.0
37	34.0
38	34.0
39	34.0
40	105.0
41	105.0
42	105.0
43	105.0
44	105.0
45	107.0
46	107.0
47	107.0
48	107.0
49	107.0
50	117.0
51	117.0
52	117.0
53	117.0
54	117.0
55	37.0
56	37.0
57	37.0
58	37.0
59	37.0
60	87.0
61	87.0
62	87.0
63	87.0
64	87.0
65	121.0
66	121.0
67	121.0
68	121.0
69	121.0
70	42.0
71	42.0
72	42.0
73	42.0
74	42.0
75	136.0
76	136.0
77	136.0
78	136.0
79	136.0
80	82.0
81	82.0
82	82.0
83	82.0
84	82.0
85	106.0
86	106.0
87	106.0
88	106.0
89	106.0
90	28.0
91	28.0
92	28.0
93	28.0
94	28.0
95	96.0
96	96.0
97	96.0
98	96.0
99	96.0
100	59.0
101	59.0
102	59.0
103	59.0
104	59.0
105	39.0
106	39.0
107	39.0
108	39.0
109	39.0
110	44.0
111	44.0
112	44.0
113	44.0
114	44.0
115	77.0
116	77.0
117	77.0
118	77.0
119	77.0
120	48.0
121	48.0
122	48.0
123	48.0
124	48.0
125	161.0
126	161.0
127	161.0
128	161.0
129	161.0
130	33.0
131	33.0
132	33.0
133	33.0
134	33.0
135	108.0
136	108.0
137	108.0
138	108.0
139	108.0
140	54.0
141	54.0
142	54.0
143	54.0
144	54.0
145	28.0
146	28.0
147	28.0
148	28.0
149	28.0
150	40.0
151	40.0
152	40.0
153	40.0
154	40.0
155	126.0
156	126.0
157	126.0
158	126.0
159	126.0
160	166.0
161	166.0
162	166.0
163	166.0
164	166.0
165	57.0
166	57.0
167	57.0
168	57.0
169	57.0
170	31.0
171	31.0
172	31.0
173	31.0
174	31.0
175	79.0
176	79.0
177	79.0
178	79.0
179	79.0
180	81.0
181	81.0
182	81.0
183	81.0
184	81.0
185	127.0
186	127.0
187	127.0
188	127.0
189	127.0
190	166.0
191	166.0
192	166.0
193	166.0
194	166.0
195	141.0
196	141.0
197	141.0
198	141.0
199	141.0
200	22.0
201	22.0
202	22.0
203	22.0
204	22.0
205	143.0
206	143.0
207	143.0
208	143.0
209	143.0
210	33.0
211	33.0
212	33.0
213	33.0
214	33.0
215	48.0
216	48.0
217	48.0
218	48.0
219	48.0
220	121.0
221	121.0
222	121.0
223	121.0
224	121.0
225	94.0
226	94.0
227	94.0
228	94.0
229	94.0
230	115.0
231	115.0
232	115.0
233	115.0
234	115.0
235	137.0
236	137.0
237	137.0
238	137.0
239	137.0
240	138.0
241	138.0
242	138.0
243	138.0
244	138.0
245	55.0
246	55.0
247	55.0
248	55.0
249	55.0
