0	55.0
1	55.0
2	55.0
3	55.0
4	55.0
5	119.0
6	119.0
7	119.0
8	119.0
9	119.0
10	168.0
11	168.0
12	168.0
13	168.0
14	168.0
15	83.0
16	83.0
17	83.0
18	83.0
19	83.0
20	129.0
21	129.0
22	129.0
23	129.0
24	129.0
25	146.0
26	146.0
27	146.0
28	146.0
29	146.0
30	43.0
31	43.0
32	43.0
33	43.0
34	43.0
35	37.0
36	37.0
37	37.0
38	37.0
39	37.0
40	152.0
41	152.0
42	152.0
43	152.0
44	152.0
45	39.0
46	39.0
47	39.0
48	39.0
49	39.0
50	118.0
51	118.0
52	118.0
53	118.0
54	118.0
55	177.0
56	177.0
57	177.0
58	177.0
59	177.0
60	77.0
61	77.0
62	77.0
63	77.0
64	77.0
65	13.0
66	13.0
67	13.0
68	13.0
69	13.0
70	36.0
71	36.0
72	36.0
73	36.0
74	36.0
75	107.0
76	107.0
77	107.0
78	107.0
79	107.0
80	53.0
81	53.0
82	53.0
83	53.0
84	53.0
85	161.0
86	161.0
87	161.0
88	161.0
89	161.0
90	68.0
91	68.0
92	68.0
93	68.0
94	68.0
95	168.0
96	168.0
97	168.0
98	168.0
99	168.0
100	159.0
101	159.0
102	159.0
103	159.0
104	159.0
105	132.0
106	132.0
107	132.0
108	132.0
109	132.0
110	145.0
111	145.0
112	145.0
113	145.0
114	145.0
115	151.0
116	151.0
117	151.0
118	151.0
119	151.0
120	189.0
121	189.0
122	189.0
123	189.0
124	189.0
125	1.0
126	1.0
127	1.0
128	1.0
129	1.0
130	165.0
131	165.0
132	165.0
133	165.0
134	165.0
135	40.0
136	40.0
137	40.0
138	40.0
139	40.0
140	192.0
141	192.0
142	192.0
143	192.0
144	192.0
145	61.0
146	61.0
147	61.0
148	61.0
149	61.0
150	77.0
151	77.0
152	77.0
153	77.0
154	77.0
155	29.0
156	29.0
157	29.0
158	29.0
159	29.0
160	171.0
161	171.0
162	171.0
163	171.0
164	171.0
165	31.0
166	31.0
167	31.0
168	31.0
169	31.0
170	57.0
171	57.0
172	57.0
173	57.0
174	57.0
175	25.0
176	25.0
177	25.0
178	25.0
179	25.0
180	40.0
181	40.0
182	40.0
183	40.0
184	40.0
185	80.0
186	80.0
187	80.0
188	80.0
189	80.0
190	115.0
191	115.0
192	115.0
193	115.0
194	115.0
195	40.0
196	40.0
197	40.0
198	40.0
199	40.0
200	36.0
201	36.0
202	36.0
203	36.0
204	36.0
205	155.0
206	155.0
207	155.0
208	155.0
209	155.0
210	184.0
211	184.0
212	184.0
213	184.0
214	184.0
215	20.0
216	20.0
217	20.0
218	20.0
219	20.0
220	14.0
221	14.0
222	14.0
223	14.0
224	14.0
225	126.0
226	126.0
227	126.0
228	126.0
229	126.0
230	67.0
231	67.0
232	67.0
233	67.0
234	67.0
235	176.0
236	176.0
237	176.0
238	176.0
239	176.0
240	130.0
241	130.0
242	130.0
243	130.0
244	130.0
245	175.0
246	175.0
247	175.0
248	175.0
249	175.0
