0	49.0
1	49.0
2	49.0
3	49.0
4	49.0
5	82.0
6	82.0
7	82.0
8	82.0
9	82.0
10	165.0
11	165.0
12	165.0
13	165.0
14	165.0
15	81.0
16	81.0
17	81.0
18	81.0
19	81.0
20	72.0
21	72.0
22	72.0
23	72.0
24	72.0
25	70.0
26	70.0
27	70.0
28	70.0
29	70.0
30	144.0
31	144.0
32	144.0
33	144.0
34	144.0
35	40.0
36	40.0
37	40.0
38	40.0
39	40.0
40	75.0
41	75.0
42	75.0
43	75.0
44	75.0
45	171.0
46	171.0
47	171.0
48	171.0
49	171.0
50	78.0
51	78.0
52	78.0
53	78.0
54	78.0
55	140.0
56	140.0
57	140.0
58	140.0
59	140.0
60	26.0
61	26.0
62	26.0
63	26.0
64	26.0
65	179.0
66	179.0
67	179.0
68	179.0
69	179.0
70	57.0
71	57.0
72	57.0
73	57.0
74	57.0
75	74.0
76	74.0
77	74.0
78	74.0
79	74.0
80	22.0
81	22.0
82	22.0
83	22.0
84	22.0
85	30.0
86	30.0
87	30.0
88	30.0
89	30.0
90	61.0
91	61.0
92	61.0
93	61.0
94	61.0
95	72.0
96	72.0
97	72.0
98	72.0
99	72.0
100	83.0
101	83.0
102	83.0
103	83.0
104	83.0
105	9.0
106	9.0
107	9.0
108	9.0
109	9.0
110	107.0
111	107.0
112	107.0
113	107.0
114	107.0
115	82.0
116	82.0
117	82.0
118	82.0
119	82.0
120	21.0
121	21.0
122	21.0
123	21.0
124	21.0
125	141.0
126	141.0
127	141.0
128	141.0
129	141.0
130	7.0
131	7.0
132	7.0
133	7.0
134	7.0
135	166.0
136	166.0
137	166.0
138	166.0
139	166.0
140	145.0
141	145.0
142	145.0
143	145.0
144	145.0
145	26.0
146	26.0
147	26.0
148	26.0
149	26.0
150	73.0
151	73.0
152	73.0
153	73.0
154	73.0
155	142.0
156	142.0
157	142.0
158	142.0
159	142.0
160	57.0
161	57.0
162	57.0
163	57.0
164	57.0
165	169.0
166	169.0
167	169.0
168	169.0
169	169.0
170	87.0
171	87.0
172	87.0
173	87.0
174	87.0
175	58.0
176	58.0
177	58.0
178	58.0
179	58.0
180	165.0
181	165.0
182	165.0
183	165.0
184	165.0
185	27.0
186	27.0
187	27.0
188	27.0
189	27.0
190	74.0
191	74.0
192	74.0
193	74.0
194	74.0
195	169.0
196	169.0
197	169.0
198	169.0
199	169.0
200	60.0
201	60.0
202	60.0
203	60.0
204	60.0
205	151.0
206	151.0
207	151.0
208	151.0
209	151.0
210	164.0
211	164.0
212	164.0
213	164.0
214	164.0
215	95.0
216	95.0
217	95.0
218	95.0
219	95.0
220	89.0
221	89.0
222	89.0
223	89.0
224	89.0
225	102.0
226	102.0
227	102.0
228	102.0
229	102.0
230	97.0
231	97.0
232	97.0
233	97.0
234	97.0
235	111.0
236	111.0
237	111.0
238	111.0
239	111.0
240	107.0
241	107.0
242	107.0
243	107.0
244	107.0
245	96.0
246	96.0
247	96.0
248	96.0
249	96.0
