0	43.0
1	43.0
2	43.0
3	43.0
4	43.0
5	17.0
6	17.0
7	17.0
8	17.0
9	17.0
10	91.0
11	91.0
12	91.0
13	91.0
14	91.0
15	141.0
16	141.0
17	141.0
18	141.0
19	141.0
20	66.0
21	66.0
22	66.0
23	66.0
24	66.0
25	60.0
26	60.0
27	60.0
28	60.0
29	60.0
30	149.0
31	149.0
32	149.0
33	149.0
34	149.0
35	9.0
36	9.0
37	9.0
38	9.0
39	9.0
40	174.0
41	174.0
42	174.0
43	174.0
44	174.0
45	71.0
46	71.0
47	71.0
48	71.0
49	71.0
50	73.0
51	73.0
52	73.0
53	73.0
54	73.0
55	121.0
56	121.0
57	121.0
58	121.0
59	121.0
60	126.0
61	126.0
62	126.0
63	126.0
64	126.0
65	8.0
66	8.0
67	8.0
68	8.0
69	8.0
70	8.0
71	8.0
72	8.0
73	8.0
74	8.0
75	179.0
76	179.0
77	179.0
78	179.0
79	179.0
80	134.0
81	134.0
82	134.0
83	134.0
84	134.0
85	116.0
86	116.0
87	116.0
88	116.0
89	116.0
90	158.0
91	158.0
92	158.0
93	158.0
94	158.0
95	155.0
96	155.0
97	155.0
98	155.0
99	155.0
100	55.0
101	55.0
102	55.0
103	55.0
104	55.0
105	57.0
106	57.0
107	57.0
108	57.0
109	57.0
110	126.0
111	126.0
112	126.0
113	126.0
114	126.0
115	117.0
116	117.0
117	117.0
118	117.0
119	117.0
120	31.0
121	31.0
122	31.0
123	31.0
124	31.0
125	131.0
126	131.0
127	131.0
128	131.0
129	131.0
130	62.0
131	62.0
132	62.0
133	62.0
134	62.0
135	73.0
136	73.0
137	73.0
138	73.0
139	73.0
140	170.0
141	170.0
142	170.0
143	170.0
144	170.0
145	173.0
146	173.0
147	173.0
148	173.0
149	173.0
150	18.0
151	18.0
152	18.0
153	18.0
154	18.0
155	180.0
156	180.0
157	180.0
158	180.0
159	180.0
160	131.0
161	131.0
162	131.0
163	131.0
164	131.0
165	47.0
166	47.0
167	47.0
168	47.0
169	47.0
170	67.0
171	67.0
172	67.0
173	67.0
174	67.0
175	47.0
176	47.0
177	47.0
178	47.0
179	47.0
180	33.0
181	33.0
182	33.0
183	33.0
184	33.0
185	157.0
186	157.0
187	157.0
188	157.0
189	157.0
190	35.0
191	35.0
192	35.0
193	35.0
194	35.0
195	181.0
196	181.0
197	181.0
198	181.0
199	181.0
200	21.0
201	21.0
202	21.0
203	21.0
204	21.0
205	115.0
206	115.0
207	115.0
208	115.0
209	115.0
210	153.0
211	153.0
212	153.0
213	153.0
214	153.0
215	149.0
216	149.0
217	149.0
218	149.0
219	149.0
220	152.0
221	152.0
222	152.0
223	152.0
224	152.0
225	166.0
226	166.0
227	166.0
228	166.0
229	166.0
230	16.0
231	16.0
232	16.0
233	16.0
234	16.0
235	7.0
236	7.0
237	7.0
238	7.0
239	7.0
240	17.0
241	17.0
242	17.0
243	17.0
244	17.0
245	173.0
246	173.0
247	173.0
248	173.0
249	173.0
