0	59.0
1	59.0
2	59.0
3	59.0
4	59.0
5	175.0
6	175.0
7	175.0
8	175.0
9	175.0
10	69.0
11	69.0
12	69.0
13	69.0
14	69.0
15	187.0
16	187.0
17	187.0
18	187.0
19	187.0
20	155.0
21	155.0
22	155.0
23	155.0
24	155.0
25	64.0
26	64.0
27	64.0
28	64.0
29	64.0
30	51.0
31	51.0
32	51.0
33	51.0
34	51.0
35	139.0
36	139.0
37	139.0
38	139.0
39	139.0
40	1.0
41	1.0
42	1.0
43	1.0
44	1.0
45	191.0
46	191.0
47	191.0
48	191.0
49	191.0
50	146.0
51	146.0
52	146.0
53	146.0
54	146.0
55	211.0
56	211.0
57	211.0
58	211.0
59	211.0
60	111.0
61	111.0
62	111.0
63	111.0
64	111.0
65	91.0
66	91.0
67	91.0
68	91.0
69	91.0
70	62.0
71	62.0
72	62.0
73	62.0
74	62.0
75	133.0
76	133.0
77	133.0
78	133.0
79	133.0
80	98.0
81	98.0
82	98.0
83	98.0
84	98.0
85	111.0
86	111.0
87	111.0
88	111.0
89	111.0
90	129.0
91	129.0
92	129.0
93	129.0
94	129.0
95	218.0
96	218.0
97	218.0
98	218.0
99	218.0
100	32.0
101	32.0
102	32.0
103	32.0
104	32.0
105	185.0
106	185.0
107	185.0
108	185.0
109	185.0
110	12.0
111	12.0
112	12.0
113	12.0
114	12.0
115	195.0
116	195.0
117	195.0
118	195.0
119	195.0
120	52.0
121	52.0
122	52.0
123	52.0
124	52.0
125	47.0
126	47.0
127	47.0
128	47.0
129	47.0
130	156.0
131	156.0
132	156.0
133	156.0
134	156.0
135	88.0
136	88.0
137	88.0
138	88.0
139	88.0
140	160.0
141	160.0
142	160.0
143	160.0
144	160.0
145	10.0
146	10.0
147	10.0
148	10.0
149	10.0
150	191.0
151	191.0
152	191.0
153	191.0
154	191.0
155	43.0
156	43.0
157	43.0
158	43.0
159	43.0
160	72.0
161	72.0
162	72.0
163	72.0
164	72.0
165	89.0
166	89.0
167	89.0
168	89.0
169	89.0
170	102.0
171	102.0
172	102.0
173	102.0
174	102.0
175	53.0
176	53.0
177	53.0
178	53.0
179	53.0
180	161.0
181	161.0
182	161.0
183	161.0
184	161.0
185	6.0
186	6.0
187	6.0
188	6.0
189	6.0
190	153.0
191	153.0
192	153.0
193	153.0
194	153.0
195	111.0
196	111.0
197	111.0
198	111.0
199	111.0
200	170.0
201	170.0
202	170.0
203	170.0
204	170.0
205	94.0
206	94.0
207	94.0
208	94.0
209	94.0
210	15.0
211	15.0
212	15.0
213	15.0
214	15.0
215	38.0
216	38.0
217	38.0
218	38.0
219	38.0
220	78.0
221	78.0
222	78.0
223	78.0
224	78.0
225	116.0
226	116.0
227	116.0
228	116.0
229	116.0
230	80.0
231	80.0
232	80.0
233	80.0
234	80.0
235	22.0
236	22.0
237	22.0
238	22.0
239	22.0
240	64.0
241	64.0
242	64.0
243	64.0
244	64.0
245	210.0
246	210.0
247	210.0
248	210.0
249	210.0
