0	152.0
1	152.0
2	152.0
3	152.0
4	152.0
5	59.0
6	59.0
7	59.0
8	59.0
9	59.0
10	50.0
11	50.0
12	50.0
13	50.0
14	50.0
15	13.0
16	13.0
17	13.0
18	13.0
19	13.0
20	173.0
21	173.0
22	173.0
23	173.0
24	173.0
25	39.0
26	39.0
27	39.0
28	39.0
29	39.0
30	140.0
31	140.0
32	140.0
33	140.0
34	140.0
35	37.0
36	37.0
37	37.0
38	37.0
39	37.0
40	151.0
41	151.0
42	151.0
43	151.0
44	151.0
45	68.0
46	68.0
47	68.0
48	68.0
49	68.0
50	105.0
51	105.0
52	105.0
53	105.0
54	105.0
55	174.0
56	174.0
57	174.0
58	174.0
59	174.0
60	123.0
61	123.0
62	123.0
63	123.0
64	123.0
65	144.0
66	144.0
67	144.0
68	144.0
69	144.0
70	40.0
71	40.0
72	40.0
73	40.0
74	40.0
75	50.0
76	50.0
77	50.0
78	50.0
79	50.0
80	93.0
81	93.0
82	93.0
83	93.0
84	93.0
85	24.0
86	24.0
87	24.0
88	24.0
89	24.0
90	96.0
91	96.0
92	96.0
93	96.0
94	96.0
95	40.0
96	40.0
97	40.0
98	40.0
99	40.0
100	39.0
101	39.0
102	39.0
103	39.0
104	39.0
105	63.0
106	63.0
107	63.0
108	63.0
109	63.0
110	19.0
111	19.0
112	19.0
113	19.0
114	19.0
115	19.0
116	19.0
117	19.0
118	19.0
119	19.0
120	12.0
121	12.0
122	12.0
123	12.0
124	12.0
125	36.0
126	36.0
127	36.0
128	36.0
129	36.0
130	120.0
131	120.0
132	120.0
133	120.0
134	120.0
135	126.0
136	126.0
137	126.0
138	126.0
139	126.0
140	10.0
141	10.0
142	10.0
143	10.0
144	10.0
145	172.0
146	172.0
147	172.0
148	172.0
149	172.0
150	111.0
151	111.0
152	111.0
153	111.0
154	111.0
155	34.0
156	34.0
157	34.0
158	34.0
159	34.0
160	16.0
161	16.0
162	16.0
163	16.0
164	16.0
165	127.0
166	127.0
167	127.0
168	127.0
169	127.0
170	33.0
171	33.0
172	33.0
173	33.0
174	33.0
175	140.0
176	140.0
177	140.0
178	140.0
179	140.0
180	32.0
181	32.0
182	32.0
183	32.0
184	32.0
185	69.0
186	69.0
187	69.0
188	69.0
189	69.0
190	135.0
191	135.0
192	135.0
193	135.0
194	135.0
195	75.0
196	75.0
197	75.0
198	75.0
199	75.0
200	145.0
201	145.0
202	145.0
203	145.0
204	145.0
205	86.0
206	86.0
207	86.0
208	86.0
209	86.0
210	99.0
211	99.0
212	99.0
213	99.0
214	99.0
215	155.0
216	155.0
217	155.0
218	155.0
219	155.0
220	49.0
221	49.0
222	49.0
223	49.0
224	49.0
225	62.0
226	62.0
227	62.0
228	62.0
229	62.0
230	36.0
231	36.0
232	36.0
233	36.0
234	36.0
235	49.0
236	49.0
237	49.0
238	49.0
239	49.0
240	147.0
241	147.0
242	147.0
243	147.0
244	147.0
245	70.0
246	70.0
247	70.0
248	70.0
249	70.0
