0	15992.0
1	15992.0
2	15992.0
3	15992.0
4	15992.0
5	684531.0
6	684531.0
7	684531.0
8	684531.0
9	684531.0
10	442013.0
11	442013.0
12	442013.0
13	442013.0
14	442013.0
15	654033.0
16	654033.0
17	654033.0
18	654033.0
19	654033.0
20	735648.0
21	735648.0
22	735648.0
23	735648.0
24	735648.0
25	714628.0
26	714628.0
27	714628.0
28	714628.0
29	714628.0
30	599467.0
31	599467.0
32	599467.0
33	599467.0
34	599467.0
35	106448.0
36	106448.0
37	106448.0
38	106448.0
39	106448.0
40	302096.0
41	302096.0
42	302096.0
43	302096.0
44	302096.0
45	173763.0
46	173763.0
47	173763.0
48	173763.0
49	173763.0
50	683742.0
51	683742.0
52	683742.0
53	683742.0
54	683742.0
55	690777.0
56	690777.0
57	690777.0
58	690777.0
59	690777.0
60	486768.0
61	486768.0
62	486768.0
63	486768.0
64	486768.0
65	202544.0
66	202544.0
67	202544.0
68	202544.0
69	202544.0
70	683939.0
71	683939.0
72	683939.0
73	683939.0
74	683939.0
75	397101.0
76	397101.0
77	397101.0
78	397101.0
79	397101.0
80	73284.0
81	73284.0
82	73284.0
83	73284.0
84	73284.0
85	379851.0
86	379851.0
87	379851.0
88	379851.0
89	379851.0
90	659438.0
91	659438.0
92	659438.0
93	659438.0
94	659438.0
95	400024.0
96	400024.0
97	400024.0
98	400024.0
99	400024.0
100	8209.0
101	8209.0
102	8209.0
103	8209.0
104	8209.0
105	191081.0
106	191081.0
107	191081.0
108	191081.0
109	191081.0
110	248158.0
111	248158.0
112	248158.0
113	248158.0
114	248158.0
115	779107.0
116	779107.0
117	779107.0
118	779107.0
119	779107.0
120	846248.0
121	846248.0
122	846248.0
123	846248.0
124	846248.0
125	21327.0
126	21327.0
127	21327.0
128	21327.0
129	21327.0
130	473647.0
131	473647.0
132	473647.0
133	473647.0
134	473647.0
135	132841.0
136	132841.0
137	132841.0
138	132841.0
139	132841.0
140	114250.0
141	114250.0
142	114250.0
143	114250.0
144	114250.0
145	617955.0
146	617955.0
147	617955.0
148	617955.0
149	617955.0
150	560288.0
151	560288.0
152	560288.0
153	560288.0
154	560288.0
155	478651.0
156	478651.0
157	478651.0
158	478651.0
159	478651.0
160	639394.0
161	639394.0
162	639394.0
163	639394.0
164	639394.0
165	406258.0
166	406258.0
167	406258.0
168	406258.0
169	406258.0
170	690294.0
171	690294.0
172	690294.0
173	690294.0
174	690294.0
175	452912.0
176	452912.0
177	452912.0
178	452912.0
179	452912.0
180	410549.0
181	410549.0
182	410549.0
183	410549.0
184	410549.0
185	603537.0
186	603537.0
187	603537.0
188	603537.0
189	603537.0
190	277499.0
191	277499.0
192	277499.0
193	277499.0
194	277499.0
195	588359.0
196	588359.0
197	588359.0
198	588359.0
199	588359.0
200	614703.0
201	614703.0
202	614703.0
203	614703.0
204	614703.0
205	356109.0
206	356109.0
207	356109.0
208	356109.0
209	356109.0
210	765240.0
211	765240.0
212	765240.0
213	765240.0
214	765240.0
215	532240.0
216	532240.0
217	532240.0
218	532240.0
219	532240.0
220	844020.0
221	844020.0
222	844020.0
223	844020.0
224	844020.0
225	490338.0
226	490338.0
227	490338.0
228	490338.0
229	490338.0
230	597835.0
231	597835.0
232	597835.0
233	597835.0
234	597835.0
235	292885.0
236	292885.0
237	292885.0
238	292885.0
239	292885.0
240	714488.0
241	714488.0
242	714488.0
243	714488.0
244	714488.0
245	262328.0
246	262328.0
247	262328.0
248	262328.0
249	262328.0
