0	416721.0
1	416721.0
2	416721.0
3	416721.0
4	416721.0
5	175577.0
6	175577.0
7	175577.0
8	175577.0
9	175577.0
10	256047.0
11	256047.0
12	256047.0
13	256047.0
14	256047.0
15	448.0
16	448.0
17	448.0
18	448.0
19	448.0
20	257718.0
21	257718.0
22	257718.0
23	257718.0
24	257718.0
25	15006.0
26	15006.0
27	15006.0
28	15006.0
29	15006.0
30	453328.0
31	453328.0
32	453328.0
33	453328.0
34	453328.0
35	126833.0
36	126833.0
37	126833.0
38	126833.0
39	126833.0
40	218721.0
41	218721.0
42	218721.0
43	218721.0
44	218721.0
45	115621.0
46	115621.0
47	115621.0
48	115621.0
49	115621.0
50	170569.0
51	170569.0
52	170569.0
53	170569.0
54	170569.0
55	324581.0
56	324581.0
57	324581.0
58	324581.0
59	324581.0
60	900.0
61	900.0
62	900.0
63	900.0
64	900.0
65	37748.0
66	37748.0
67	37748.0
68	37748.0
69	37748.0
70	364821.0
71	364821.0
72	364821.0
73	364821.0
74	364821.0
75	141777.0
76	141777.0
77	141777.0
78	141777.0
79	141777.0
80	344266.0
81	344266.0
82	344266.0
83	344266.0
84	344266.0
85	427937.0
86	427937.0
87	427937.0
88	427937.0
89	427937.0
90	447915.0
91	447915.0
92	447915.0
93	447915.0
94	447915.0
95	71371.0
96	71371.0
97	71371.0
98	71371.0
99	71371.0
100	276735.0
101	276735.0
102	276735.0
103	276735.0
104	276735.0
105	443933.0
106	443933.0
107	443933.0
108	443933.0
109	443933.0
110	169832.0
111	169832.0
112	169832.0
113	169832.0
114	169832.0
115	150167.0
116	150167.0
117	150167.0
118	150167.0
119	150167.0
120	425040.0
121	425040.0
122	425040.0
123	425040.0
124	425040.0
125	296078.0
126	296078.0
127	296078.0
128	296078.0
129	296078.0
130	416576.0
131	416576.0
132	416576.0
133	416576.0
134	416576.0
135	224544.0
136	224544.0
137	224544.0
138	224544.0
139	224544.0
140	315195.0
141	315195.0
142	315195.0
143	315195.0
144	315195.0
145	200052.0
146	200052.0
147	200052.0
148	200052.0
149	200052.0
150	52311.0
151	52311.0
152	52311.0
153	52311.0
154	52311.0
155	276517.0
156	276517.0
157	276517.0
158	276517.0
159	276517.0
160	252674.0
161	252674.0
162	252674.0
163	252674.0
164	252674.0
165	169109.0
166	169109.0
167	169109.0
168	169109.0
169	169109.0
170	249635.0
171	249635.0
172	249635.0
173	249635.0
174	249635.0
175	234512.0
176	234512.0
177	234512.0
178	234512.0
179	234512.0
180	363108.0
181	363108.0
182	363108.0
183	363108.0
184	363108.0
185	114991.0
186	114991.0
187	114991.0
188	114991.0
189	114991.0
190	43750.0
191	43750.0
192	43750.0
193	43750.0
194	43750.0
195	221074.0
196	221074.0
197	221074.0
198	221074.0
199	221074.0
200	317832.0
201	317832.0
202	317832.0
203	317832.0
204	317832.0
205	47884.0
206	47884.0
207	47884.0
208	47884.0
209	47884.0
210	205805.0
211	205805.0
212	205805.0
213	205805.0
214	205805.0
215	315088.0
216	315088.0
217	315088.0
218	315088.0
219	315088.0
220	325670.0
221	325670.0
222	325670.0
223	325670.0
224	325670.0
225	42257.0
226	42257.0
227	42257.0
228	42257.0
229	42257.0
230	322651.0
231	322651.0
232	322651.0
233	322651.0
234	322651.0
235	51185.0
236	51185.0
237	51185.0
238	51185.0
239	51185.0
240	427518.0
241	427518.0
242	427518.0
243	427518.0
244	427518.0
245	352732.0
246	352732.0
247	352732.0
248	352732.0
249	352732.0
