0	427.46
0.89	427.46
1.72	427.46
3.96	404.87
6.43	404.87
8.45	319.12
10.59	319.12
12.49	486.73
14.12	200.17
15.79	200.17
18.9	200.17
22.22	298.5
23.7	298.5
25.9	51.65
26.72	333.18
29.28	171.03
32.67	271.47
36.01	209.77
36.79	209.77
38.56	32.02
40.59	32.02
43.85	373.93
44.12	520.94
46.75	520.94
48.32	520.94
49.04	449.88
51.34	449.88
52.92	27.96
53.5	497.97
53.89	497.97
57.31	527.87
58.18	35.85
61.19	35.85
63.58	244.39
66.09	244.39
68.31	160.58
69.77	160.58
73.05	21.44
76.37	21.44
79.47	21.44
80.17	165.14
82.48	165.14
84.62	165.14
88.09	590.34
90.53	590.34
93.09	512.11
93.61	512.11
95.95	512.11
97.68	163.56
99.72	145.21
101.21	145.21
103.48	461.53
104.12	461.53
105.21	528.03
105.53	528.03
106.08	504.55
106.78	595.23
108.86	595.23
111.59	309.26
113.69	309.26
114.9	513.38
116.9	513.38
118.44	513.38
120.88	386.73
122.91	103.01
123.88	103.01
124.99	103.01
125.25	583.37
125.36	490.09
127.2	490.09
130.56	621.63
130.67	621.63
131.06	469.36
133.49	469.36
133.61	337.46
136.13	337.46
136.31	337.46
136.98	22.43
138.06	525.2
138.85	525.2
139.24	525.2
139.95	87.67
143.27	87.67
143.73	220.78
145.11	220.78
145.87	589.32
147.14	121.22
147.81	121.22
149.78	237.06
152.14	237.06
152.71	366.86
154.04	636.7
156.89	636.7
157.11	636.7
157.66	539.88
159.54	539.88
160.71	310.77
163.21	310.77
166.5	435.13
169.97	435.13
171.3	336.77
171.73	229.6
173.75	229.6
174.85	229.6
177.56	89.95
179.56	89.95
181.47	209.52
184.11	209.52
185.85	94.26
187.62	571.06
187.85	171.52
191.07	460.18
191.56	418.82
193.47	409.46
194.98	409.46
198.31	353.14
198.48	158.59
199.54	584.77
199.72	584.77
201.25	584.77
202.03	430.59
202.48	430.59
205.22	430.59
205.77	446.93
207.84	579.09
208.87	579.09
210.32	315.89
212.15	315.89
215.62	315.89
216.16	462.55
218.59	462.55
220.03	462.55
220.93	594.27
222.96	594.27
226.35	594.27
229.13	147.22
229.76	147.22
231.19	147.22
232.9	578.57
234.7	453.32
236.91	453.32
240.39	453.32
243.01	248.25
245.14	248.25
246.1	188.5
248.14	188.5
251.09	188.5
251.3	391.55
254.65	544.67
254.89	544.67
255.8	21.16
257.57	420.85
260.43	607.98
262.44	607.98
264.94	418.92
267.65	418.92
270.14	418.92
271.4	561.45
273.7	561.45
277.15	561.45
277.58	302.43
280.47	302.43
282.44	302.43
285.25	219.11
285.61	219.11
287.95	219.56
288.15	219.56
290.23	543.82
292.8	543.82
294.76	534.09
295.16	534.09
296.75	534.09
296.95	120.49
298.52	350.04
299.13	39.8
