0	173.13
1.93	173.13
2.59	173.13
3.29	546.09
4.38	189.96
7.39	728.6
9.76	728.6
12.36	30.02
15.11	628.07
16.75	13.74
18.42	13.74
21.06	572.04
23.69	256.21
24.31	928.43
26.55	811.98
27.34	811.98
29.7	107.8
32.35	107.8
34.59	107.8
35.2	347.28
37.83	347.28
39.46	488.09
42.32	488.09
44.63	764.62
47.49	764.62
47.76	420.31
51.09	707.89
51.57	707.89
54.1	707.89
56.71	584.47
58.81	799.74
62.3	799.74
64.36	799.74
67.63	675.67
70.7	335.17
73.03	755.82
75.5	755.82
76.33	755.82
77.66	283.73
80.06	283.73
80.47	486.33
81.96	486.33
84.79	588.26
87.99	588.26
91.09	97.03
92.08	97.03
94.0	97.03
95.9	31.6
97.84	218.67
98.37	652.98
100.54	652.98
103.69	422.92
106.41	422.92
108.27	422.92
108.99	471.91
110.13	393.18
112.49	41.13
115.48	41.13
118.73	422.96
121.34	732.1
124.04	129.82
126.52	129.82
128.94	872.92
132.3	872.92
133.57	763.5
134.83	763.5
135.01	512.89
135.75	512.89
138.72	566.24
139.05	566.24
139.3	566.24
140.36	630.44
142.27	630.44
144.15	744.36
145.6	744.36
148.93	744.36
152.36	79.73
154.92	448.22
155.47	28.64
155.88	28.64
157.68	28.64
158.78	642.58
160.77	642.58
163.48	642.58
166.85	438.34
167.54	438.34
170.98	438.34
172.17	321.84
173.02	302.86
175.61	473.33
178.31	661.41
179.33	704.22
182.33	862.21
183.07	862.21
183.85	584.94
185.78	567.4
187.89	567.4
189.46	693.66
190.42	788.32
193.61	869.11
194.94	869.11
195.42	468.72
196.07	468.72
197.25	468.72
198.93	596.9
201.08	596.9
204.09	596.9
204.2	597.88
206.71	173.43
209.01	173.43
209.97	825.68
210.94	825.68
211.21	6.3
212.08	6.3
215.42	377.43
217.89	377.43
218.23	377.43
218.57	818.08
221.19	818.08
223.39	273.1
224.18	273.1
226.19	172.78
226.78	172.78
229.46	696.05
231.2	696.05
233.37	518.37
236.82	518.37
239.01	15.65
240.26	15.65
242.92	763.02
245.63	763.02
246.47	763.02
248.45	428.72
248.63	428.72
249.82	428.72
250.49	213.95
251.54	213.95
253.63	213.95
256.09	765.61
259.14	137.05
260.45	137.05
262.69	137.05
264.89	326.63
265.77	739.51
268.28	739.51
268.64	644.94
271.34	644.94
274.14	644.94
275.59	158.64
278.5	312.07
278.73	312.07
281.02	312.07
282.47	877.81
284.48	877.81
284.99	106.8
286.75	106.8
288.86	443.14
290.27	443.14
292.5	443.14
293.98	470.16
294.78	470.16
295.76	871.18
296.6	163.6
298.97	432.22
299.53	432.22
