0	578.09
2.68	578.09
3.63	578.09
6.11	95.34
7.63	95.34
9.2	78.42
10.49	247.45
13.86	247.45
16.05	466.7
17.13	525.12
18.87	525.12
20.78	611.91
21.6	611.91
22.62	155.41
23.82	155.41
25.41	653.03
27.54	281.5
27.93	281.5
31.31	281.5
31.64	331.62
34.73	442.3
35.91	442.3
39.27	442.3
41.54	217.09
44.48	217.09
47.11	217.09
50.38	19.02
52.1	19.02
55.15	19.02
56.82	451.29
59.8	451.29
61.11	451.29
62.07	621.39
63.28	607.69
63.41	607.69
65.06	522.11
67.31	626.48
69.29	605.06
70.26	605.06
72.5	605.06
74.92	377.85
76.52	377.85
78.5	85.78
78.74	85.78
78.93	374.44
81.64	462.23
82.61	462.23
82.95	591.59
84.9	479.27
86.9	479.27
88.96	479.27
91.55	663.63
93.54	663.63
95.38	663.63
96.52	23.68
97.0	46.93
97.62	46.93
98.73	46.93
99.16	52.13
100.75	52.13
101.89	669.8
103.42	451.77
105.46	451.77
107.37	513.17
107.93	513.17
110.88	513.17
112.45	302.26
115.37	302.26
118.43	302.26
121.59	210.51
122.6	516.08
124.43	516.08
127.9	516.08
128.47	378.53
131.32	378.53
132.87	378.53
133.53	512.06
136.9	636.85
138.72	636.85
142.11	636.85
144.85	648.48
147.2	16.55
149.65	426.84
152.33	430.61
154.03	636.81
156.66	636.81
158.22	57.24
159.83	57.24
160.12	57.24
161.16	473.16
161.99	473.16
165.48	473.16
165.87	244.01
167.56	244.01
169.48	353.93
171.66	353.93
172.99	205.01
176.03	205.01
177.75	513.76
179.96	513.76
180.27	106.47
181.58	106.47
184.47	142.46
186.21	574.44
187.12	574.44
187.96	574.44
188.95	51.14
190.99	51.14
192.93	51.14
193.53	190.91
196.71	242.15
198.44	375.34
200.59	577.52
201.65	272.62
203.91	272.62
204.84	356.57
207.09	356.57
207.51	356.57
210.83	302.92
211.89	302.92
215.2	302.92
215.62	325.45
216.06	325.45
219.44	319.54
220.39	319.54
221.51	319.54
223.35	432.88
225.66	432.88
228.27	432.88
229.49	161.97
232.26	161.97
233.23	161.97
233.61	243.85
236.01	602.48
236.49	602.48
237.56	347.43
241.0	300.31
244.43	300.31
246.98	300.31
247.23	643.72
248.23	184.73
249.59	184.73
251.28	184.73
253.47	571.27
254.94	275.49
258.12	275.49
261.21	632.85
263.77	632.85
263.97	632.85
266.55	245.77
266.66	245.77
266.89	134.79
268.54	134.79
269.76	435.64
271.61	435.64
273.67	435.64
273.85	586.83
276.51	586.83
279.12	586.83
279.97	133.74
280.28	133.74
281.66	133.74
284.02	442.41
286.24	669.06
287.96	550.79
288.59	591.58
289.94	540.79
292.03	540.79
292.28	129.88
295.33	129.88
296.47	129.88
298.05	76.94
