0	218.36
1.71	218.36
4.78	86.54
7.02	86.54
7.6	86.54
10.08	134.7
11.79	384.04
12.77	460.64
13.51	186.08
14.15	48.21
16.46	48.21
19.78	370.77
22.02	370.77
23.4	183.37
25.94	183.37
26.76	183.37
27.4	478.47
30.64	435.65
32.31	435.65
34.5	346.65
36.85	346.65
39.43	346.65
39.66	65.49
41.71	65.49
43.61	65.49
46.65	11.7
48.86	11.7
51.72	11.7
53.35	185.77
55.35	185.77
55.71	253.34
56.96	253.34
57.93	253.34
60.54	27.79
62.33	443.99
65.49	336.98
66.7	336.98
69.68	336.98
70.15	404.6
70.85	404.6
73.2	404.6
73.96	256.1
75.54	256.1
77.46	256.1
79.21	296.28
82.34	329.68
83.13	329.68
83.31	86.23
83.49	86.23
86.25	492.38
89.3	238.31
89.63	238.31
91.44	373.07
91.63	373.07
94.79	260.85
97.99	149.57
98.93	149.57
99.72	307.28
102.38	307.28
104.75	307.28
107.34	142.21
108.72	142.21
110.89	142.21
111.75	89.87
114.31	432.56
116.28	432.56
119.71	432.56
122.94	104.28
124.45	316.85
125.48	316.85
127.79	316.85
128.77	386.15
129.98	386.15
130.79	386.15
131.52	219.85
133.15	219.85
133.35	195.71
134.92	195.71
135.15	195.71
138.38	116.47
141.45	116.47
143.19	104.59
146.61	291.78
146.9	291.78
149.21	287.55
149.92	287.55
151.62	287.55
152.53	394.82
154.5	472.61
155.78	472.61
157.06	292.8
158.49	292.8
161.73	336.76
164.69	336.76
164.91	336.76
166.48	150.04
169.92	18.41
173.0	18.41
174.83	18.41
177.24	484.46
177.97	484.46
179.21	484.46
182.08	204.87
183.42	204.87
185.27	204.87
187.74	375.04
189.96	375.04
192.57	279.52
195.35	279.52
197.07	279.52
199.51	328.1
202.02	328.1
203.22	328.1
203.99	307.78
206.83	455.68
209.69	52.5
210.57	52.5
212.47	52.5
215.4	64.74
217.43	64.74
218.16	64.74
220.86	481.79
223.33	313.99
224.29	313.99
224.76	313.99
228.06	235.8
228.99	235.8
230.04	355.88
232.86	355.88
234.0	355.88
235.98	106.01
236.84	242.59
237.07	242.59
240.36	59.23
240.64	59.23
240.8	488.76
243.49	488.76
244.41	389.61
245.94	136.95
249.43	136.95
251.01	335.53
253.79	335.53
256.25	321.89
256.42	467.96
256.65	2.77
258.8	330.74
260.33	330.74
260.54	245.47
262.35	245.47
262.92	245.47
264.59	426.04
266.92	426.04
268.88	426.04
271.48	496.65
273.03	11.34
275.23	11.34
276.12	43.62
279.38	5.32
282.14	5.32
285.0	126.47
286.7	126.47
288.65	115.79
290.78	115.79
292.19	198.49
295.61	141.19
298.55	383.69
