0	40.9
1	40.9
2	40.9
3	78.5
4	78.5
5	78.5
6	78.5
7	78.5
8	35.9
9	35.9
10	35.9
11	35.9
12	35.9
13	82.3
14	82.3
15	82.3
16	82.3
17	82.3
18	27.7
19	27.7
20	2.7
21	2.7
22	2.7
23	9.6
24	9.6
25	9.6
26	9.6
27	9.6
28	88.9
29	88.9
30	88.9
31	88.9
32	79.5
33	79.5
34	79.5
35	65.7
36	65.7
37	65.7
38	65.7
39	38.9
40	44.2
41	44.2
42	44.2
43	8.9
44	8.9
45	57.1
46	57.1
47	57.1
48	55.5
49	16.2
50	24.6
51	24.6
52	24.6
53	89.5
54	89.5
55	78.0
56	78.0
57	78.0
58	78.0
59	78.0
60	15.1
61	15.1
62	77.7
63	31.5
64	65.2
65	19.7
66	19.7
67	19.7
68	19.7
69	19.7
70	44.7
71	44.7
72	44.7
73	44.7
74	44.7
75	35.2
76	35.2
77	35.2
78	35.2
79	50.4
80	50.4
81	59.6
82	59.6
83	27.3
84	14.4
85	14.4
86	14.4
87	47.0
88	27.3
89	27.3
90	27.3
91	9.7
92	9.7
93	9.7
94	9.7
95	9.7
96	14.0
97	14.0
98	14.0
99	14.0
100	14.0
101	70.2
102	70.2
103	10.8
104	10.8
105	10.8
106	77.4
107	77.4
108	23.5
109	23.5
110	23.5
111	23.7
112	23.7
113	39.4
114	39.4
115	39.4
116	39.4
117	39.4
118	58.0
119	58.0
120	23.1
121	23.1
122	23.1
123	23.1
124	44.0
125	44.0
126	44.0
127	44.0
128	18.4
129	18.4
130	18.4
131	18.4
132	18.4
133	41.0
134	41.0
135	41.0
136	41.0
137	41.0
138	21.0
139	21.0
140	21.0
141	58.3
142	58.3
143	58.3
144	58.3
145	70.1
146	70.1
147	64.7
148	64.7
149	64.7
150	64.7
151	64.7
152	30.8
153	30.8
154	41.8
155	41.8
156	41.8
157	41.8
158	75.8
159	46.8
160	46.8
161	28.6
162	28.6
163	28.6
164	28.6
165	51.9
166	51.9
167	70.1
168	70.1
169	70.1
170	70.1
171	70.1
172	32.8
173	32.8
174	32.8
175	32.8
176	32.8
177	76.7
178	76.7
179	76.7
180	17.2
181	17.2
182	17.2
183	1.9
184	1.9
185	1.9
186	1.9
187	1.9
188	31.5
189	28.7
190	28.7
191	28.7
192	28.7
193	28.7
194	63.6
195	63.6
196	63.6
197	63.6
198	45.4
199	45.4
200	45.4
201	6.7
202	6.7
203	6.7
204	6.7
205	59.7
206	59.7
207	59.7
208	15.1
209	15.1
210	14.6
211	14.6
212	14.6
213	14.6
214	14.6
215	86.5
216	86.5
217	86.5
218	59.5
219	31.6
220	31.6
221	31.6
222	7.0
223	7.0
224	7.0
225	7.0
226	21.4
227	14.0
228	14.0
229	14.0
230	34.1
231	34.1
232	34.1
233	34.1
234	34.1
235	66.1
236	66.1
237	66.1
238	66.1
239	48.1
240	48.1
241	48.1
242	48.1
243	48.1
244	71.3
245	71.3
246	71.3
247	32.9
248	32.9
249	32.9
