0	47.1
1	47.1
2	47.1
3	47.1
4	53.1
5	50.5
6	50.5
7	50.5
8	25.5
9	41.3
10	41.3
11	41.3
12	41.3
13	14.8
14	14.8
15	14.8
16	8.9
17	8.9
18	8.9
19	8.9
20	8.9
21	44.4
22	13.8
23	13.8
24	40.2
25	40.2
26	40.2
27	40.2
28	40.2
29	28.9
30	28.9
31	28.9
32	28.9
33	28.9
34	42.6
35	42.6
36	42.6
37	42.6
38	42.6
39	74.2
40	74.2
41	74.2
42	74.2
43	26.6
44	26.6
45	26.6
46	78.5
47	78.5
48	49.3
49	49.3
50	49.3
51	49.3
52	49.3
53	45.3
54	45.3
55	45.3
56	25.8
57	25.8
58	25.8
59	3.6
60	3.6
61	3.6
62	3.6
63	3.6
64	56.0
65	56.0
66	56.0
67	56.0
68	56.0
69	52.3
70	52.3
71	52.3
72	52.3
73	52.3
74	50.7
75	50.7
76	50.7
77	50.7
78	50.7
79	55.5
80	55.5
81	83.5
82	83.5
83	51.6
84	57.0
85	21.3
86	21.3
87	21.3
88	21.3
89	21.3
90	62.8
91	62.8
92	62.8
93	62.8
94	62.8
95	40.6
96	40.6
97	40.6
98	40.6
99	40.6
100	63.5
101	63.5
102	50.6
103	77.9
104	77.9
105	77.9
106	77.9
107	24.1
108	24.1
109	24.1
110	24.1
111	33.0
112	3.9
113	3.9
114	3.9
115	3.9
116	73.8
117	73.8
118	73.8
119	73.8
120	73.8
121	16.9
122	31.7
123	31.7
124	31.7
125	22.8
126	22.8
127	22.8
128	16.9
129	16.9
130	16.9
131	16.9
132	74.0
133	78.0
134	78.0
135	56.6
136	56.6
137	56.6
138	56.6
139	56.6
140	35.6
141	35.6
142	35.6
143	69.8
144	21.7
145	21.7
146	21.7
147	21.7
148	21.7
149	34.2
150	34.2
151	79.4
152	79.4
153	68.4
154	68.4
155	68.4
156	31.6
157	31.6
158	31.6
159	31.6
160	14.5
161	14.5
162	14.5
163	14.5
164	60.0
165	60.0
166	60.0
167	60.0
168	60.0
169	37.4
170	37.4
171	37.4
172	37.4
173	37.4
174	15.4
175	33.1
176	33.1
177	33.1
178	33.1
179	33.1
180	38.3
181	73.0
182	73.0
183	73.0
184	73.0
185	73.0
186	25.4
187	25.4
188	25.4
189	25.4
190	25.4
191	42.2
192	42.2
193	52.1
194	13.4
195	38.2
196	38.2
197	50.0
198	50.0
199	50.0
200	50.0
201	50.0
202	84.3
203	84.3
204	84.3
205	70.0
206	70.0
207	70.0
208	70.0
209	28.6
210	63.7
211	63.7
212	16.9
213	76.5
214	24.1
215	24.1
216	24.1
217	24.1
218	24.1
219	21.9
220	21.9
221	21.9
222	21.9
223	21.9
224	18.3
225	3.8
226	3.8
227	3.8
228	3.8
229	3.8
230	24.9
231	24.9
232	24.9
233	24.9
234	24.9
235	13.3
236	13.3
237	13.3
238	32.2
239	32.2
240	32.2
241	32.2
242	25.3
243	25.3
244	25.3
245	25.3
246	42.0
247	42.0
248	42.0
249	42.0
