0	90.8
1	39.2
2	39.2
3	39.2
4	42.0
5	42.0
6	42.0
7	42.0
8	42.0
9	51.9
10	51.9
11	43.8
12	43.8
13	43.8
14	43.8
15	43.8
16	79.4
17	79.4
18	79.4
19	67.6
20	67.6
21	67.6
22	21.6
23	21.6
24	84.6
25	84.6
26	84.6
27	84.6
28	84.6
29	88.0
30	5.3
31	5.3
32	5.3
33	5.3
34	5.3
35	42.2
36	42.2
37	42.2
38	42.2
39	42.2
40	70.5
41	70.5
42	70.5
43	70.5
44	49.0
45	49.0
46	49.0
47	89.9
48	89.9
49	89.9
50	89.9
51	61.3
52	61.3
53	61.3
54	37.4
55	37.4
56	37.4
57	37.4
58	37.4
59	20.7
60	20.7
61	20.7
62	20.7
63	22.2
64	22.2
65	22.2
66	22.2
67	22.2
68	8.8
69	8.8
70	8.8
71	8.8
72	22.1
73	22.1
74	22.1
75	46.6
76	85.8
77	85.8
78	84.6
79	84.6
80	84.6
81	84.6
82	2.9
83	2.9
84	62.9
85	55.5
86	55.5
87	55.5
88	34.8
89	34.8
90	34.8
91	34.8
92	22.5
93	22.5
94	86.7
95	86.7
96	86.7
97	41.1
98	41.1
99	41.1
100	41.1
101	53.3
102	20.0
103	20.0
104	20.0
105	20.0
106	20.0
107	44.2
108	12.3
109	12.3
110	71.8
111	71.8
112	71.8
113	71.8
114	71.8
115	9.0
116	9.0
117	9.0
118	9.0
119	6.6
120	3.2
121	3.2
122	59.5
123	0.7
124	0.7
125	0.7
126	14.1
127	14.1
128	14.1
129	14.1
130	92.5
131	44.5
132	56.7
133	56.7
134	18.2
135	18.2
136	18.2
137	18.2
138	18.2
139	45.7
140	45.7
141	45.7
142	15.3
143	15.3
144	15.3
145	15.3
146	35.9
147	10.3
148	10.3
149	10.3
150	10.3
151	10.3
152	46.8
153	46.8
154	46.8
155	46.8
156	18.6
157	18.6
158	18.6
159	18.6
160	18.6
161	17.7
162	67.6
163	67.6
164	67.6
165	73.9
166	73.9
167	73.9
168	73.9
169	73.9
170	41.4
171	41.4
172	41.4
173	41.4
174	41.4
175	3.0
176	7.6
177	7.6
178	7.6
179	43.4
180	43.4
181	43.4
182	24.5
183	24.5
184	24.5
185	24.5
186	55.5
187	55.5
188	55.5
189	55.5
190	88.6
191	88.6
192	63.0
193	63.0
194	63.0
195	63.0
196	63.0
197	24.8
198	24.8
199	24.8
200	24.8
201	18.0
202	18.0
203	18.0
204	18.0
205	46.2
206	46.2
207	46.2
208	92.8
209	92.8
210	92.8
211	92.8
212	73.2
213	73.2
214	92.7
215	92.7
216	92.7
217	92.7
218	92.7
219	63.5
220	63.5
221	63.5
222	63.5
223	70.5
224	70.5
225	70.5
226	70.5
227	7.4
228	7.4
229	7.4
230	32.9
231	32.9
232	37.8
233	14.7
234	14.7
235	14.7
236	14.7
237	34.5
238	34.5
239	4.9
240	4.9
241	4.9
242	72.2
243	72.2
244	25.5
245	25.5
246	25.5
247	71.9
248	71.9
249	71.9
