0	56.0
1	56.0
2	56.0
3	32.4
4	32.4
5	32.4
6	32.4
7	4.3
8	31.4
9	31.4
10	31.4
11	31.4
12	31.4
13	12.3
14	12.3
15	12.3
16	12.3
17	38.5
18	62.1
19	62.1
20	62.1
21	62.1
22	78.3
23	78.3
24	78.3
25	78.3
26	78.3
27	57.8
28	57.8
29	57.8
30	57.8
31	57.8
32	41.7
33	41.7
34	41.7
35	41.7
36	57.1
37	57.1
38	57.1
39	12.2
40	12.2
41	12.2
42	7.5
43	7.5
44	7.5
45	7.5
46	7.5
47	3.7
48	3.7
49	3.7
50	15.6
51	15.6
52	15.6
53	79.0
54	79.0
55	79.0
56	79.0
57	31.2
58	31.2
59	26.6
60	26.6
61	27.3
62	27.3
63	63.3
64	63.3
65	63.3
66	64.2
67	64.2
68	64.2
69	64.2
70	64.2
71	51.9
72	51.9
73	51.9
74	51.9
75	51.9
76	14.8
77	14.8
78	14.8
79	14.8
80	14.8
81	43.3
82	43.3
83	43.3
84	43.3
85	22.6
86	75.6
87	75.6
88	75.6
89	33.1
90	33.1
91	69.7
92	82.7
93	82.7
94	82.7
95	82.7
96	10.5
97	10.5
98	10.5
99	32.0
100	28.1
101	28.1
102	28.1
103	28.1
104	28.1
105	81.7
106	81.7
107	5.4
108	5.4
109	5.4
110	5.4
111	5.4
112	28.8
113	28.8
114	66.5
115	66.5
116	11.0
117	11.0
118	24.1
119	24.1
120	24.1
121	24.1
122	26.2
123	49.3
124	49.3
125	49.3
126	49.3
127	49.3
128	18.2
129	18.2
130	18.2
131	18.2
132	18.2
133	62.1
134	62.1
135	62.1
136	62.1
137	62.1
138	57.5
139	57.5
140	57.5
141	3.3
142	3.3
143	3.3
144	3.3
145	53.1
146	53.1
147	53.1
148	53.1
149	10.4
150	10.4
151	10.4
152	10.4
153	10.4
154	22.4
155	22.4
156	22.4
157	22.4
158	22.4
159	48.4
160	48.4
161	48.4
162	69.6
163	69.6
164	69.6
165	69.6
166	69.6
167	40.4
168	40.4
169	40.4
170	40.4
171	40.4
172	15.0
173	15.0
174	43.1
175	43.1
176	43.1
177	43.1
178	43.1
179	12.8
180	12.8
181	12.8
182	68.0
183	68.0
184	68.0
185	68.0
186	77.8
187	77.8
188	77.8
189	77.8
190	77.8
191	83.5
192	83.5
193	83.5
194	83.5
195	82.5
196	44.3
197	44.3
198	15.9
199	79.9
200	79.9
201	79.9
202	79.9
203	46.6
204	46.6
205	46.6
206	82.8
207	82.8
208	82.8
209	82.8
210	82.8
211	12.2
212	12.2
213	12.2
214	4.7
215	83.6
216	83.6
217	83.6
218	83.6
219	34.1
220	34.1
221	34.1
222	34.1
223	34.1
224	46.7
225	28.3
226	28.3
227	28.3
228	28.3
229	28.3
230	21.5
231	21.5
232	21.5
233	21.5
234	72.7
235	72.7
236	72.7
237	72.7
238	74.0
239	74.0
240	38.4
241	38.4
242	38.4
243	52.6
244	52.6
245	52.6
246	52.6
247	24.3
248	24.3
249	75.6
