0	55.9
1	55.9
2	42.0
3	42.0
4	42.0
5	42.0
6	94.3
7	94.3
8	94.3
9	86.5
10	86.5
11	86.5
12	86.5
13	86.5
14	85.5
15	85.5
16	85.5
17	85.5
18	83.5
19	89.5
20	27.8
21	27.8
22	27.8
23	27.8
24	44.3
25	63.4
26	63.4
27	63.4
28	49.8
29	49.8
30	49.8
31	49.8
32	27.9
33	27.9
34	27.9
35	49.4
36	49.4
37	49.4
38	49.4
39	49.4
40	59.7
41	77.7
42	77.7
43	77.7
44	49.4
45	88.0
46	88.0
47	88.0
48	59.3
49	59.3
50	59.3
51	59.3
52	19.4
53	31.2
54	31.2
55	40.1
56	40.1
57	40.1
58	40.1
59	40.1
60	31.5
61	22.3
62	22.3
63	67.8
64	67.8
65	30.3
66	30.3
67	30.3
68	30.3
69	6.4
70	55.8
71	55.8
72	20.1
73	20.1
74	20.1
75	20.1
76	36.4
77	52.5
78	52.5
79	52.5
80	52.5
81	5.8
82	55.0
83	55.0
84	37.1
85	37.1
86	37.1
87	37.1
88	1.4
89	1.4
90	1.4
91	1.4
92	61.4
93	61.4
94	13.3
95	13.3
96	13.3
97	13.3
98	44.2
99	44.2
100	44.2
101	64.3
102	64.3
103	64.3
104	64.3
105	95.6
106	95.6
107	95.6
108	95.6
109	5.8
110	5.8
111	5.8
112	5.8
113	15.5
114	15.5
115	23.4
116	4.5
117	4.5
118	4.5
119	4.5
120	62.1
121	40.8
122	40.8
123	40.8
124	3.2
125	3.2
126	3.2
127	3.2
128	3.2
129	52.7
130	52.7
131	52.7
132	32.3
133	32.3
134	46.6
135	46.6
136	46.6
137	35.6
138	35.6
139	51.3
140	51.3
141	51.3
142	51.3
143	51.3
144	39.8
145	83.7
146	83.7
147	83.7
148	76.9
149	76.9
150	76.9
151	76.9
152	92.1
153	92.1
154	92.1
155	92.1
156	92.1
157	91.5
158	91.5
159	91.5
160	83.5
161	83.5
162	93.9
163	30.1
164	30.1
165	30.1
166	30.1
167	4.0
168	4.0
169	31.3
170	31.3
171	31.3
172	7.8
173	44.1
174	44.1
175	44.1
176	96.5
177	6.5
178	14.1
179	14.1
180	14.1
181	14.1
182	88.8
183	45.2
184	45.2
185	45.2
186	37.2
187	51.3
188	51.3
189	38.6
190	38.6
191	38.6
192	38.4
193	38.4
194	70.0
195	70.0
196	70.0
197	41.1
198	41.1
199	41.1
200	41.1
201	41.1
202	52.6
203	52.6
204	52.6
205	52.6
206	12.8
207	12.8
208	47.0
209	47.0
210	47.0
211	47.0
212	83.7
213	83.7
214	83.7
215	83.7
216	70.8
217	70.8
218	73.0
219	73.0
220	73.0
221	73.0
222	73.0
223	4.9
224	47.6
225	47.6
226	4.1
227	42.4
228	42.4
229	42.4
230	42.4
231	42.4
232	5.7
233	5.7
234	5.7
235	5.7
236	5.7
237	12.6
238	12.6
239	12.6
240	12.6
241	55.7
242	27.9
243	92.4
244	60.4
245	60.4
246	60.4
247	60.4
248	60.4
249	71.4
