0	85.8
1	85.8
2	85.8
3	85.8
4	85.8
5	17.0
6	17.0
7	17.0
8	17.0
9	17.0
10	10.7
11	92.9
12	92.9
13	92.9
14	19.9
15	55.6
16	55.6
17	55.6
18	55.6
19	55.6
20	42.7
21	42.7
22	42.7
23	42.7
24	46.6
25	46.6
26	46.6
27	32.1
28	32.1
29	32.1
30	34.3
31	34.3
32	34.3
33	34.3
34	34.3
35	16.0
36	16.0
37	16.0
38	31.2
39	31.2
40	31.2
41	31.2
42	73.1
43	73.1
44	73.1
45	73.1
46	22.6
47	22.6
48	22.6
49	59.0
50	59.0
51	33.2
52	40.5
53	49.7
54	48.6
55	48.6
56	48.6
57	34.4
58	83.9
59	83.9
60	83.9
61	3.2
62	3.2
63	3.2
64	19.7
65	19.7
66	19.7
67	19.7
68	19.7
69	22.7
70	22.7
71	22.7
72	22.7
73	18.7
74	18.7
75	18.7
76	36.2
77	84.7
78	84.7
79	84.7
80	71.0
81	71.0
82	71.0
83	30.7
84	30.7
85	30.7
86	21.1
87	21.1
88	21.1
89	21.1
90	21.1
91	76.5
92	76.5
93	76.5
94	76.5
95	76.5
96	9.5
97	9.5
98	9.5
99	9.5
100	1.3
101	1.3
102	82.9
103	82.9
104	82.9
105	69.0
106	69.0
107	69.0
108	29.8
109	29.8
110	29.8
111	29.8
112	29.8
113	46.5
114	46.5
115	46.5
116	46.5
117	46.5
118	87.3
119	87.3
120	87.3
121	87.3
122	87.3
123	58.9
124	4.8
125	25.7
126	25.7
127	25.7
128	31.5
129	31.5
130	31.5
131	31.5
132	31.5
133	8.7
134	8.7
135	8.7
136	8.7
137	8.7
138	26.6
139	26.6
140	26.6
141	26.6
142	26.6
143	5.9
144	11.6
145	11.6
146	43.2
147	51.8
148	51.8
149	14.2
150	14.2
151	14.2
152	14.2
153	34.6
154	34.6
155	34.6
156	41.7
157	41.7
158	41.7
159	68.0
160	25.5
161	25.5
162	25.5
163	45.3
164	50.8
165	50.8
166	0.9
167	0.9
168	0.9
169	55.2
170	65.8
171	11.1
172	11.1
173	11.1
174	11.1
175	77.0
176	77.0
177	77.0
178	77.0
179	77.0
180	58.3
181	58.3
182	58.3
183	58.3
184	74.9
185	74.9
186	57.0
187	57.0
188	57.0
189	57.0
190	24.4
191	24.4
192	24.4
193	24.4
194	16.2
195	16.2
196	16.2
197	72.2
198	72.2
199	72.2
200	25.8
201	25.8
202	25.8
203	25.8
204	74.1
205	74.1
206	74.1
207	43.4
208	43.4
209	43.4
210	43.4
211	43.4
212	50.8
213	50.8
214	50.8
215	16.9
216	16.9
217	16.9
218	16.9
219	16.9
220	44.0
221	44.0
222	7.6
223	7.6
224	7.6
225	7.6
226	7.6
227	89.1
228	89.1
229	89.1
230	60.7
231	22.7
232	63.0
233	25.9
234	70.0
235	70.0
236	70.0
237	70.0
238	27.9
239	38.8
240	38.8
241	38.8
242	7.1
243	7.1
244	7.1
245	73.6
246	73.6
247	73.6
248	73.6
249	44.8
