0	25.0
1	25.0
2	25.0
3	25.0
4	25.0
5	36.0
6	36.0
7	36.0
8	36.0
9	36.0
10	101.0
11	101.0
12	101.0
13	101.0
14	101.0
15	97.0
16	97.0
17	97.0
18	97.0
19	97.0
20	39.0
21	39.0
22	39.0
23	39.0
24	39.0
25	69.0
26	69.0
27	69.0
28	69.0
29	69.0
30	22.0
31	22.0
32	22.0
33	22.0
34	22.0
35	28.0
36	28.0
37	28.0
38	28.0
39	28.0
40	43.0
41	43.0
42	43.0
43	43.0
44	43.0
45	79.0
46	79.0
47	79.0
48	79.0
49	79.0
50	14.0
51	14.0
52	14.0
53	14.0
54	14.0
55	85.0
56	85.0
57	85.0
58	85.0
59	85.0
60	85.0
61	85.0
62	85.0
63	85.0
64	85.0
65	41.0
66	41.0
67	41.0
68	41.0
69	41.0
70	3.0
71	3.0
72	3.0
73	3.0
74	3.0
75	117.0
76	117.0
77	117.0
78	117.0
79	117.0
80	35.0
81	35.0
82	35.0
83	35.0
84	35.0
85	74.0
86	74.0
87	74.0
88	74.0
89	74.0
90	16.0
91	16.0
92	16.0
93	16.0
94	16.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	12.0
101	12.0
102	12.0
103	12.0
104	12.0
105	62.0
106	62.0
107	62.0
108	62.0
109	62.0
110	66.0
111	66.0
112	66.0
113	66.0
114	66.0
115	44.0
116	44.0
117	44.0
118	44.0
119	44.0
120	117.0
121	117.0
122	117.0
123	117.0
124	117.0
125	38.0
126	38.0
127	38.0
128	38.0
129	38.0
130	27.0
131	27.0
132	27.0
133	27.0
134	27.0
135	14.0
136	14.0
137	14.0
138	14.0
139	14.0
140	35.0
141	35.0
142	35.0
143	35.0
144	35.0
145	95.0
146	95.0
147	95.0
148	95.0
149	95.0
150	83.0
151	83.0
152	83.0
153	83.0
154	83.0
155	38.0
156	38.0
157	38.0
158	38.0
159	38.0
160	89.0
161	89.0
162	89.0
163	89.0
164	89.0
165	37.0
166	37.0
167	37.0
168	37.0
169	37.0
170	59.0
171	59.0
172	59.0
173	59.0
174	59.0
175	22.0
176	22.0
177	22.0
178	22.0
179	22.0
180	82.0
181	82.0
182	82.0
183	82.0
184	82.0
185	107.0
186	107.0
187	107.0
188	107.0
189	107.0
190	23.0
191	23.0
192	23.0
193	23.0
194	23.0
195	44.0
196	44.0
197	44.0
198	44.0
199	44.0
200	40.0
201	40.0
202	40.0
203	40.0
204	40.0
205	71.0
206	71.0
207	71.0
208	71.0
209	71.0
210	76.0
211	76.0
212	76.0
213	76.0
214	76.0
215	40.0
216	40.0
217	40.0
218	40.0
219	40.0
220	90.0
221	90.0
222	90.0
223	90.0
224	90.0
225	101.0
226	101.0
227	101.0
228	101.0
229	101.0
230	94.0
231	94.0
232	94.0
233	94.0
234	94.0
235	5.0
236	5.0
237	5.0
238	5.0
239	5.0
240	72.0
241	72.0
242	72.0
243	72.0
244	72.0
245	19.0
246	19.0
247	19.0
248	19.0
249	19.0
