0	58.0
1	58.0
2	58.0
3	58.0
4	58.0
5	52.0
6	52.0
7	52.0
8	52.0
9	52.0
10	32.0
11	32.0
12	32.0
13	32.0
14	32.0
15	70.0
16	70.0
17	70.0
18	70.0
19	70.0
20	66.0
21	66.0
22	66.0
23	66.0
24	66.0
25	21.0
26	21.0
27	21.0
28	21.0
29	21.0
30	46.0
31	46.0
32	46.0
33	46.0
34	46.0
35	82.0
36	82.0
37	82.0
38	82.0
39	82.0
40	26.0
41	26.0
42	26.0
43	26.0
44	26.0
45	8.0
46	8.0
47	8.0
48	8.0
49	8.0
50	69.0
51	69.0
52	69.0
53	69.0
54	69.0
55	92.0
56	92.0
57	92.0
58	92.0
59	92.0
60	89.0
61	89.0
62	89.0
63	89.0
64	89.0
65	86.0
66	86.0
67	86.0
68	86.0
69	86.0
70	3.0
71	3.0
72	3.0
73	3.0
74	3.0
75	40.0
76	40.0
77	40.0
78	40.0
79	40.0
80	13.0
81	13.0
82	13.0
83	13.0
84	13.0
85	5.0
86	5.0
87	5.0
88	5.0
89	5.0
90	26.0
91	26.0
92	26.0
93	26.0
94	26.0
95	72.0
96	72.0
97	72.0
98	72.0
99	72.0
100	38.0
101	38.0
102	38.0
103	38.0
104	38.0
105	40.0
106	40.0
107	40.0
108	40.0
109	40.0
110	84.0
111	84.0
112	84.0
113	84.0
114	84.0
115	5.0
116	5.0
117	5.0
118	5.0
119	5.0
120	17.0
121	17.0
122	17.0
123	17.0
124	17.0
125	78.0
126	78.0
127	78.0
128	78.0
129	78.0
130	53.0
131	53.0
132	53.0
133	53.0
134	53.0
135	11.0
136	11.0
137	11.0
138	11.0
139	11.0
140	57.0
141	57.0
142	57.0
143	57.0
144	57.0
145	90.0
146	90.0
147	90.0
148	90.0
149	90.0
150	63.0
151	63.0
152	63.0
153	63.0
154	63.0
155	38.0
156	38.0
157	38.0
158	38.0
159	38.0
160	23.0
161	23.0
162	23.0
163	23.0
164	23.0
165	8.0
166	8.0
167	8.0
168	8.0
169	8.0
170	14.0
171	14.0
172	14.0
173	14.0
174	14.0
175	36.0
176	36.0
177	36.0
178	36.0
179	36.0
180	64.0
181	64.0
182	64.0
183	64.0
184	64.0
185	45.0
186	45.0
187	45.0
188	45.0
189	45.0
190	70.0
191	70.0
192	70.0
193	70.0
194	70.0
195	34.0
196	34.0
197	34.0
198	34.0
199	34.0
200	51.0
201	51.0
202	51.0
203	51.0
204	51.0
205	22.0
206	22.0
207	22.0
208	22.0
209	22.0
210	67.0
211	67.0
212	67.0
213	67.0
214	67.0
215	24.0
216	24.0
217	24.0
218	24.0
219	24.0
220	14.0
221	14.0
222	14.0
223	14.0
224	14.0
225	50.0
226	50.0
227	50.0
228	50.0
229	50.0
230	20.0
231	20.0
232	20.0
233	20.0
234	20.0
235	67.0
236	67.0
237	67.0
238	67.0
239	67.0
240	11.0
241	11.0
242	11.0
243	11.0
244	11.0
245	68.0
246	68.0
247	68.0
248	68.0
249	68.0
