0	42.0
1	42.0
2	42.0
3	42.0
4	42.0
5	14.0
6	14.0
7	14.0
8	14.0
9	14.0
10	26.0
11	26.0
12	26.0
13	26.0
14	26.0
15	57.0
16	57.0
17	57.0
18	57.0
19	57.0
20	42.0
21	42.0
22	42.0
23	42.0
24	42.0
25	11.0
26	11.0
27	11.0
28	11.0
29	11.0
30	52.0
31	52.0
32	52.0
33	52.0
34	52.0
35	25.0
36	25.0
37	25.0
38	25.0
39	25.0
40	36.0
41	36.0
42	36.0
43	36.0
44	36.0
45	53.0
46	53.0
47	53.0
48	53.0
49	53.0
50	16.0
51	16.0
52	16.0
53	16.0
54	16.0
55	44.0
56	44.0
57	44.0
58	44.0
59	44.0
60	45.0
61	45.0
62	45.0
63	45.0
64	45.0
65	9.0
66	9.0
67	9.0
68	9.0
69	9.0
70	57.0
71	57.0
72	57.0
73	57.0
74	57.0
75	16.0
76	16.0
77	16.0
78	16.0
79	16.0
80	18.0
81	18.0
82	18.0
83	18.0
84	18.0
85	16.0
86	16.0
87	16.0
88	16.0
89	16.0
90	28.0
91	28.0
92	28.0
93	28.0
94	28.0
95	54.0
96	54.0
97	54.0
98	54.0
99	54.0
100	35.0
101	35.0
102	35.0
103	35.0
104	35.0
105	41.0
106	41.0
107	41.0
108	41.0
109	41.0
110	38.0
111	38.0
112	38.0
113	38.0
114	38.0
115	18.0
116	18.0
117	18.0
118	18.0
119	18.0
120	27.0
121	27.0
122	27.0
123	27.0
124	27.0
125	4.0
126	4.0
127	4.0
128	4.0
129	4.0
130	36.0
131	36.0
132	36.0
133	36.0
134	36.0
135	36.0
136	36.0
137	36.0
138	36.0
139	36.0
140	36.0
141	36.0
142	36.0
143	36.0
144	36.0
145	3.0
146	3.0
147	3.0
148	3.0
149	3.0
150	29.0
151	29.0
152	29.0
153	29.0
154	29.0
155	24.0
156	24.0
157	24.0
158	24.0
159	24.0
160	20.0
161	20.0
162	20.0
163	20.0
164	20.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	42.0
171	42.0
172	42.0
173	42.0
174	42.0
175	15.0
176	15.0
177	15.0
178	15.0
179	15.0
180	22.0
181	22.0
182	22.0
183	22.0
184	22.0
185	27.0
186	27.0
187	27.0
188	27.0
189	27.0
190	57.0
191	57.0
192	57.0
193	57.0
194	57.0
195	9.0
196	9.0
197	9.0
198	9.0
199	9.0
200	2.0
201	2.0
202	2.0
203	2.0
204	2.0
205	47.0
206	47.0
207	47.0
208	47.0
209	47.0
210	48.0
211	48.0
212	48.0
213	48.0
214	48.0
215	48.0
216	48.0
217	48.0
218	48.0
219	48.0
220	28.0
221	28.0
222	28.0
223	28.0
224	28.0
225	51.0
226	51.0
227	51.0
228	51.0
229	51.0
230	38.0
231	38.0
232	38.0
233	38.0
234	38.0
235	30.0
236	30.0
237	30.0
238	30.0
239	30.0
240	47.0
241	47.0
242	47.0
243	47.0
244	47.0
245	53.0
246	53.0
247	53.0
248	53.0
249	53.0
