0	8.0
1	8.0
2	8.0
3	8.0
4	8.0
5	7.0
6	7.0
7	7.0
8	7.0
9	7.0
10	8.0
11	8.0
12	8.0
13	8.0
14	8.0
15	5.0
16	5.0
17	5.0
18	5.0
19	5.0
20	6.0
21	6.0
22	6.0
23	6.0
24	6.0
25	9.0
26	9.0
27	9.0
28	9.0
29	9.0
30	7.0
31	7.0
32	7.0
33	7.0
34	7.0
35	6.0
36	6.0
37	6.0
38	6.0
39	6.0
40	9.0
41	9.0
42	9.0
43	9.0
44	9.0
45	1.0
46	1.0
47	1.0
48	1.0
49	1.0
50	7.0
51	7.0
52	7.0
53	7.0
54	7.0
55	8.0
56	8.0
57	8.0
58	8.0
59	8.0
60	3.0
61	3.0
62	3.0
63	3.0
64	3.0
65	5.0
66	5.0
67	5.0
68	5.0
69	5.0
70	4.0
71	4.0
72	4.0
73	4.0
74	4.0
75	5.0
76	5.0
77	5.0
78	5.0
79	5.0
80	3.0
81	3.0
82	3.0
83	3.0
84	3.0
85	2.0
86	2.0
87	2.0
88	2.0
89	2.0
90	2.0
91	2.0
92	2.0
93	2.0
94	2.0
95	0.0
96	0.0
97	0.0
98	0.0
99	0.0
100	9.0
101	9.0
102	9.0
103	9.0
104	9.0
105	0.0
106	0.0
107	0.0
108	0.0
109	0.0
110	8.0
111	8.0
112	8.0
113	8.0
114	8.0
115	6.0
116	6.0
117	6.0
118	6.0
119	6.0
120	2.0
121	2.0
122	2.0
123	2.0
124	2.0
125	4.0
126	4.0
127	4.0
128	4.0
129	4.0
130	6.0
131	6.0
132	6.0
133	6.0
134	6.0
135	9.0
136	9.0
137	9.0
138	9.0
139	9.0
140	3.0
141	3.0
142	3.0
143	3.0
144	3.0
145	4.0
146	4.0
147	4.0
148	4.0
149	4.0
150	8.0
151	8.0
152	8.0
153	8.0
154	8.0
155	1.0
156	1.0
157	1.0
158	1.0
159	1.0
160	4.0
161	4.0
162	4.0
163	4.0
164	4.0
165	3.0
166	3.0
167	3.0
168	3.0
169	3.0
170	4.0
171	4.0
172	4.0
173	4.0
174	4.0
175	8.0
176	8.0
177	8.0
178	8.0
179	8.0
180	6.0
181	6.0
182	6.0
183	6.0
184	6.0
185	8.0
186	8.0
187	8.0
188	8.0
189	8.0
190	5.0
191	5.0
192	5.0
193	5.0
194	5.0
195	6.0
196	6.0
197	6.0
198	6.0
199	6.0
200	2.0
201	2.0
202	2.0
203	2.0
204	2.0
205	4.0
206	4.0
207	4.0
208	4.0
209	4.0
210	2.0
211	2.0
212	2.0
213	2.0
214	2.0
215	2.0
216	2.0
217	2.0
218	2.0
219	2.0
220	1.0
221	1.0
222	1.0
223	1.0
224	1.0
225	3.0
226	3.0
227	3.0
228	3.0
229	3.0
230	1.0
231	1.0
232	1.0
233	1.0
234	1.0
235	9.0
236	9.0
237	9.0
238	9.0
239	9.0
240	2.0
241	2.0
242	2.0
243	2.0
244	2.0
245	7.0
246	7.0
247	7.0
248	7.0
249	7.0
