0	78.0
1	78.0
2	78.0
3	78.0
4	78.0
5	91.0
6	91.0
7	91.0
8	91.0
9	91.0
10	29.0
11	29.0
12	29.0
13	29.0
14	29.0
15	10.0
16	10.0
17	10.0
18	10.0
19	10.0
20	50.0
21	50.0
22	50.0
23	50.0
24	50.0
25	23.0
26	23.0
27	23.0
28	23.0
29	23.0
30	4.0
31	4.0
32	4.0
33	4.0
34	4.0
35	6.0
36	6.0
37	6.0
38	6.0
39	6.0
40	29.0
41	29.0
42	29.0
43	29.0
44	29.0
45	71.0
46	71.0
47	71.0
48	71.0
49	71.0
50	93.0
51	93.0
52	93.0
53	93.0
54	93.0
55	1.0
56	1.0
57	1.0
58	1.0
59	1.0
60	15.0
61	15.0
62	15.0
63	15.0
64	15.0
65	104.0
66	104.0
67	104.0
68	104.0
69	104.0
70	26.0
71	26.0
72	26.0
73	26.0
74	26.0
75	66.0
76	66.0
77	66.0
78	66.0
79	66.0
80	92.0
81	92.0
82	92.0
83	92.0
84	92.0
85	18.0
86	18.0
87	18.0
88	18.0
89	18.0
90	32.0
91	32.0
92	32.0
93	32.0
94	32.0
95	70.0
96	70.0
97	70.0
98	70.0
99	70.0
100	62.0
101	62.0
102	62.0
103	62.0
104	62.0
105	105.0
106	105.0
107	105.0
108	105.0
109	105.0
110	38.0
111	38.0
112	38.0
113	38.0
114	38.0
115	88.0
116	88.0
117	88.0
118	88.0
119	88.0
120	7.0
121	7.0
122	7.0
123	7.0
124	7.0
125	99.0
126	99.0
127	99.0
128	99.0
129	99.0
130	4.0
131	4.0
132	4.0
133	4.0
134	4.0
135	31.0
136	31.0
137	31.0
138	31.0
139	31.0
140	50.0
141	50.0
142	50.0
143	50.0
144	50.0
145	40.0
146	40.0
147	40.0
148	40.0
149	40.0
150	81.0
151	81.0
152	81.0
153	81.0
154	81.0
155	24.0
156	24.0
157	24.0
158	24.0
159	24.0
160	110.0
161	110.0
162	110.0
163	110.0
164	110.0
165	6.0
166	6.0
167	6.0
168	6.0
169	6.0
170	61.0
171	61.0
172	61.0
173	61.0
174	61.0
175	15.0
176	15.0
177	15.0
178	15.0
179	15.0
180	110.0
181	110.0
182	110.0
183	110.0
184	110.0
185	11.0
186	11.0
187	11.0
188	11.0
189	11.0
190	9.0
191	9.0
192	9.0
193	9.0
194	9.0
195	9.0
196	9.0
197	9.0
198	9.0
199	9.0
200	105.0
201	105.0
202	105.0
203	105.0
204	105.0
205	107.0
206	107.0
207	107.0
208	107.0
209	107.0
210	61.0
211	61.0
212	61.0
213	61.0
214	61.0
215	13.0
216	13.0
217	13.0
218	13.0
219	13.0
220	15.0
221	15.0
222	15.0
223	15.0
224	15.0
225	46.0
226	46.0
227	46.0
228	46.0
229	46.0
230	4.0
231	4.0
232	4.0
233	4.0
234	4.0
235	89.0
236	89.0
237	89.0
238	89.0
239	89.0
240	30.0
241	30.0
242	30.0
243	30.0
244	30.0
245	22.0
246	22.0
247	22.0
248	22.0
249	22.0
