0	504058.0
1	504058.0
2	504058.0
3	504058.0
4	504058.0
5	516684.0
6	516684.0
7	516684.0
8	516684.0
9	516684.0
10	227915.0
11	227915.0
12	227915.0
13	227915.0
14	227915.0
15	152945.0
16	152945.0
17	152945.0
18	152945.0
19	152945.0
20	513735.0
21	513735.0
22	513735.0
23	513735.0
24	513735.0
25	510343.0
26	510343.0
27	510343.0
28	510343.0
29	510343.0
30	264149.0
31	264149.0
32	264149.0
33	264149.0
34	264149.0
35	260806.0
36	260806.0
37	260806.0
38	260806.0
39	260806.0
40	120453.0
41	120453.0
42	120453.0
43	120453.0
44	120453.0
45	395925.0
46	395925.0
47	395925.0
48	395925.0
49	395925.0
50	395076.0
51	395076.0
52	395076.0
53	395076.0
54	395076.0
55	471223.0
56	471223.0
57	471223.0
58	471223.0
59	471223.0
60	453041.0
61	453041.0
62	453041.0
63	453041.0
64	453041.0
65	54968.0
66	54968.0
67	54968.0
68	54968.0
69	54968.0
70	479575.0
71	479575.0
72	479575.0
73	479575.0
74	479575.0
75	412547.0
76	412547.0
77	412547.0
78	412547.0
79	412547.0
80	39369.0
81	39369.0
82	39369.0
83	39369.0
84	39369.0
85	268438.0
86	268438.0
87	268438.0
88	268438.0
89	268438.0
90	367676.0
91	367676.0
92	367676.0
93	367676.0
94	367676.0
95	65027.0
96	65027.0
97	65027.0
98	65027.0
99	65027.0
100	28894.0
101	28894.0
102	28894.0
103	28894.0
104	28894.0
105	301420.0
106	301420.0
107	301420.0
108	301420.0
109	301420.0
110	139762.0
111	139762.0
112	139762.0
113	139762.0
114	139762.0
115	443195.0
116	443195.0
117	443195.0
118	443195.0
119	443195.0
120	235311.0
121	235311.0
122	235311.0
123	235311.0
124	235311.0
125	154498.0
126	154498.0
127	154498.0
128	154498.0
129	154498.0
130	81283.0
131	81283.0
132	81283.0
133	81283.0
134	81283.0
135	349240.0
136	349240.0
137	349240.0
138	349240.0
139	349240.0
140	2737.0
141	2737.0
142	2737.0
143	2737.0
144	2737.0
145	77379.0
146	77379.0
147	77379.0
148	77379.0
149	77379.0
150	373936.0
151	373936.0
152	373936.0
153	373936.0
154	373936.0
155	357683.0
156	357683.0
157	357683.0
158	357683.0
159	357683.0
160	84513.0
161	84513.0
162	84513.0
163	84513.0
164	84513.0
165	167485.0
166	167485.0
167	167485.0
168	167485.0
169	167485.0
170	378961.0
171	378961.0
172	378961.0
173	378961.0
174	378961.0
175	524712.0
176	524712.0
177	524712.0
178	524712.0
179	524712.0
180	205268.0
181	205268.0
182	205268.0
183	205268.0
184	205268.0
185	30003.0
186	30003.0
187	30003.0
188	30003.0
189	30003.0
190	68776.0
191	68776.0
192	68776.0
193	68776.0
194	68776.0
195	162575.0
196	162575.0
197	162575.0
198	162575.0
199	162575.0
200	540921.0
201	540921.0
202	540921.0
203	540921.0
204	540921.0
205	76105.0
206	76105.0
207	76105.0
208	76105.0
209	76105.0
210	139761.0
211	139761.0
212	139761.0
213	139761.0
214	139761.0
215	121559.0
216	121559.0
217	121559.0
218	121559.0
219	121559.0
220	371836.0
221	371836.0
222	371836.0
223	371836.0
224	371836.0
225	296546.0
226	296546.0
227	296546.0
228	296546.0
229	296546.0
230	436236.0
231	436236.0
232	436236.0
233	436236.0
234	436236.0
235	486899.0
236	486899.0
237	486899.0
238	486899.0
239	486899.0
240	59627.0
241	59627.0
242	59627.0
243	59627.0
244	59627.0
245	512689.0
246	512689.0
247	512689.0
248	512689.0
249	512689.0
