0	26.9
1	26.9
2	26.9
3	26.9
4	12.7
5	11.6
6	16.3
7	16.3
8	16.3
9	29.8
10	24.5
11	24.5
12	24.5
13	29.8
14	29.8
15	22.9
16	22.9
17	22.9
18	22.9
19	22.9
20	16.1
21	16.1
22	16.1
23	41.4
24	41.4
25	41.4
26	30.4
27	30.4
28	30.4
29	28.8
30	28.8
31	29.9
32	27.1
33	32.3
34	32.3
35	32.3
36	32.3
37	32.3
38	19.0
39	19.0
40	24.5
41	24.5
42	6.2
43	6.2
44	2.9
45	2.9
46	2.9
47	35.8
48	35.8
49	35.8
50	17.7
51	17.7
52	17.7
53	38.2
54	38.2
55	38.2
56	38.2
57	38.2
58	11.5
59	11.5
60	11.5
61	11.5
62	10.4
63	10.4
64	10.4
65	42.0
66	42.0
67	32.1
68	22.0
69	22.0
70	22.0
71	22.0
72	22.0
73	2.0
74	2.0
75	5.4
76	21.1
77	21.1
78	21.1
79	5.4
80	5.4
81	5.4
82	34.6
83	34.6
84	34.6
85	42.2
86	42.2
87	42.2
88	1.8
89	1.8
90	1.8
91	39.1
92	33.1
93	33.1
94	33.1
95	33.1
96	33.1
97	9.7
98	9.7
99	9.7
100	22.7
101	22.7
102	3.3
103	3.3
104	27.8
105	6.4
106	13.0
107	13.0
108	13.0
109	30.5
110	30.5
111	30.5
112	30.5
113	30.5
114	41.9
115	20.0
116	20.0
117	20.0
118	20.0
119	6.7
120	6.7
121	6.7
122	6.7
123	6.7
124	26.7
125	26.7
126	26.7
127	26.7
128	42.4
129	42.4
130	42.4
131	42.4
132	15.2
133	15.2
134	15.2
135	15.2
136	15.2
137	18.8
138	18.8
139	18.8
140	18.8
141	18.8
142	19.7
143	19.7
144	19.7
145	19.7
146	42.0
147	42.0
148	42.0
149	20.9
150	1.1
151	1.1
152	1.1
153	1.1
154	1.1
155	28.2
156	28.2
157	14.5
158	14.5
159	14.5
160	14.5
161	16.8
162	16.8
163	16.8
164	16.8
165	6.8
166	6.8
167	6.8
168	6.8
169	6.8
170	34.4
171	34.4
172	31.3
173	20.3
174	20.3
175	20.3
176	20.3
177	20.3
178	35.4
179	35.4
180	22.3
181	22.3
182	22.3
183	25.0
184	25.0
185	25.0
186	25.0
187	0.4
188	0.4
189	0.4
190	31.6
191	31.6
192	9.2
193	9.2
194	12.5
195	15.4
196	15.4
197	15.4
198	32.2
199	32.2
200	32.2
201	32.2
202	17.5
203	17.5
204	17.5
205	17.5
206	17.5
207	28.9
208	28.9
209	28.9
210	28.9
211	3.5
212	3.5
213	3.5
214	16.1
215	16.1
216	16.1
217	16.1
218	28.5
219	28.5
220	28.5
221	28.5
222	28.5
223	8.3
224	8.3
225	8.3
226	8.3
227	6.5
228	6.5
229	2.8
230	2.8
231	2.8
232	4.2
233	4.2
234	4.2
235	4.2
236	17.3
237	17.3
238	17.3
239	13.8
240	13.8
241	13.8
242	13.8
243	13.8
244	9.8
245	9.8
246	9.8
247	39.0
248	39.0
249	39.0
