0	50.5
1	50.5
2	50.5
3	50.5
4	20.0
5	24.1
6	24.1
7	29.0
8	29.0
9	29.0
10	12.7
11	45.2
12	16.1
13	51.6
14	51.6
15	51.6
16	51.6
17	51.6
18	1.3
19	1.3
20	1.3
21	1.3
22	1.3
23	25.1
24	25.1
25	53.5
26	53.5
27	45.3
28	43.9
29	43.9
30	32.6
31	32.6
32	32.6
33	40.4
34	40.4
35	40.4
36	40.4
37	30.1
38	30.1
39	30.1
40	30.1
41	30.1
42	40.5
43	40.5
44	40.5
45	40.5
46	40.5
47	2.9
48	2.9
49	2.9
50	2.9
51	2.9
52	42.7
53	27.6
54	27.6
55	27.6
56	27.6
57	27.6
58	19.4
59	19.4
60	19.4
61	19.4
62	54.5
63	54.2
64	54.2
65	54.2
66	54.2
67	54.2
68	4.8
69	4.8
70	4.8
71	35.6
72	35.6
73	35.6
74	35.6
75	35.6
76	40.0
77	45.9
78	45.9
79	29.7
80	55.3
81	55.3
82	22.1
83	22.1
84	22.1
85	22.1
86	16.1
87	16.9
88	16.9
89	16.9
90	48.7
91	48.7
92	48.7
93	48.7
94	48.7
95	0.3
96	0.3
97	0.3
98	0.3
99	9.8
100	9.8
101	9.8
102	9.8
103	9.8
104	24.1
105	24.1
106	34.6
107	34.6
108	25.7
109	25.7
110	25.7
111	25.7
112	25.7
113	23.4
114	23.4
115	23.4
116	9.9
117	9.9
118	9.9
119	31.9
120	31.9
121	31.9
122	27.1
123	27.1
124	21.5
125	9.2
126	9.2
127	9.2
128	9.2
129	9.2
130	28.3
131	28.3
132	28.3
133	28.3
134	28.3
135	14.4
136	14.4
137	23.0
138	23.0
139	12.5
140	12.5
141	46.8
142	46.8
143	46.8
144	9.3
145	9.3
146	9.3
147	9.3
148	35.3
149	35.3
150	55.5
151	55.5
152	24.2
153	24.2
154	43.3
155	0.2
156	16.4
157	16.4
158	16.4
159	16.4
160	1.9
161	20.0
162	20.0
163	20.0
164	20.0
165	9.3
166	22.2
167	51.4
168	28.8
169	28.8
170	28.8
171	28.8
172	42.1
173	42.1
174	42.1
175	0.5
176	0.5
177	0.5
178	0.5
179	0.5
180	5.3
181	5.3
182	46.0
183	41.8
184	41.8
185	41.8
186	27.2
187	27.2
188	1.5
189	50.1
190	50.1
191	50.1
192	50.1
193	50.1
194	7.0
195	7.0
196	7.0
197	7.0
198	7.0
199	29.2
200	29.2
201	29.2
202	29.2
203	39.2
204	39.2
205	39.2
206	42.4
207	42.4
208	42.4
209	42.4
210	25.5
211	25.5
212	56.7
213	56.7
214	56.7
215	56.7
216	56.7
217	46.9
218	46.9
219	46.9
220	46.9
221	46.9
222	52.8
223	52.8
224	52.8
225	52.8
226	22.5
227	4.8
228	4.8
229	4.8
230	4.8
231	56.6
232	5.7
233	5.7
234	5.7
235	15.7
236	15.7
237	15.7
238	47.3
239	47.3
240	47.3
241	52.0
242	52.0
243	52.9
244	52.9
245	52.9
246	52.9
247	52.9
248	7.7
249	7.7
