0	30.5
1	30.5
2	30.5
3	30.5
4	30.5
5	26.1
6	26.1
7	8.4
8	8.4
9	8.4
10	8.4
11	30.8
12	30.8
13	19.4
14	19.4
15	44.0
16	44.0
17	44.0
18	44.0
19	17.6
20	17.6
21	17.6
22	17.6
23	17.6
24	17.7
25	31.2
26	14.4
27	34.9
28	34.9
29	34.9
30	8.4
31	8.4
32	8.4
33	49.9
34	49.9
35	49.9
36	49.9
37	49.9
38	16.4
39	16.4
40	16.4
41	16.4
42	24.0
43	45.1
44	47.2
45	47.2
46	47.2
47	47.2
48	47.2
49	36.3
50	36.3
51	36.3
52	36.3
53	36.3
54	35.3
55	35.3
56	35.3
57	26.5
58	26.5
59	26.5
60	26.5
61	26.5
62	5.5
63	5.5
64	5.5
65	5.5
66	34.1
67	34.1
68	34.1
69	34.1
70	26.8
71	26.8
72	26.8
73	11.6
74	11.6
75	11.6
76	11.6
77	11.6
78	7.8
79	8.1
80	8.1
81	8.1
82	8.1
83	8.1
84	4.8
85	4.8
86	4.8
87	4.8
88	15.2
89	15.2
90	20.6
91	20.6
92	20.6
93	46.3
94	46.3
95	46.3
96	29.8
97	29.8
98	29.8
99	29.8
100	29.8
101	17.4
102	17.4
103	17.4
104	17.4
105	35.0
106	35.0
107	35.0
108	2.5
109	2.5
110	19.3
111	19.3
112	19.3
113	19.3
114	19.3
115	3.0
116	3.0
117	3.0
118	1.6
119	1.6
120	1.6
121	1.6
122	1.6
123	17.9
124	17.9
125	17.9
126	44.0
127	44.0
128	44.0
129	45.7
130	45.7
131	45.7
132	33.9
133	33.9
134	8.2
135	8.2
136	8.2
137	8.2
138	8.2
139	11.0
140	3.1
141	3.1
142	22.2
143	22.2
144	22.2
145	22.2
146	22.2
147	40.2
148	40.2
149	40.2
150	40.2
151	18.0
152	18.0
153	18.0
154	7.9
155	19.0
156	19.0
157	15.3
158	15.3
159	15.3
160	15.3
161	31.4
162	31.4
163	31.4
164	39.2
165	39.2
166	39.2
167	39.2
168	20.9
169	20.9
170	20.9
171	20.9
172	20.9
173	29.5
174	29.5
175	28.0
176	28.0
177	28.0
178	8.8
179	8.8
180	8.8
181	29.9
182	39.7
183	39.7
184	4.3
185	10.0
186	10.0
187	37.3
188	37.3
189	12.9
190	12.9
191	12.9
192	12.9
193	2.0
194	2.0
195	2.0
196	2.0
197	2.0
198	5.7
199	5.7
200	5.7
201	5.7
202	5.7
203	11.6
204	11.6
205	11.6
206	11.6
207	45.5
208	45.5
209	45.5
210	46.9
211	46.9
212	46.9
213	32.7
214	32.7
215	46.3
216	35.4
217	35.4
218	35.4
219	35.4
220	13.9
221	13.9
222	13.9
223	12.6
224	42.7
225	42.7
226	31.1
227	1.0
228	46.6
229	46.6
230	46.6
231	6.9
232	6.9
233	6.9
234	6.9
235	15.1
236	15.1
237	15.1
238	15.1
239	15.1
240	2.9
241	2.9
242	2.9
243	2.9
244	2.9
245	46.4
246	46.4
247	46.4
248	46.4
249	46.4
