0	25.7
1	25.7
2	25.7
3	25.7
4	25.7
5	41.5
6	19.4
7	19.4
8	19.4
9	19.4
10	19.4
11	27.1
12	27.1
13	27.1
14	43.7
15	18.7
16	18.7
17	18.7
18	24.7
19	24.7
20	24.7
21	24.7
22	24.7
23	26.4
24	26.4
25	26.4
26	26.4
27	21.2
28	21.2
29	21.2
30	26.4
31	20.7
32	20.7
33	20.7
34	20.7
35	20.7
36	24.0
37	33.3
38	33.3
39	33.3
40	33.3
41	33.3
42	35.9
43	35.9
44	32.5
45	35.7
46	35.7
47	35.7
48	35.7
49	4.1
50	4.1
51	4.1
52	4.1
53	5.4
54	5.4
55	5.4
56	7.8
57	39.5
58	39.5
59	39.5
60	33.7
61	33.7
62	33.7
63	33.7
64	33.7
65	19.7
66	3.4
67	3.4
68	21.9
69	21.9
70	21.9
71	38.6
72	38.6
73	6.6
74	6.6
75	6.6
76	6.6
77	6.6
78	33.9
79	33.9
80	33.9
81	13.9
82	13.9
83	25.7
84	25.7
85	30.3
86	30.3
87	30.3
88	30.3
89	45.2
90	45.2
91	45.2
92	45.2
93	14.8
94	45.9
95	45.9
96	45.9
97	45.9
98	45.9
99	44.1
100	44.1
101	44.1
102	44.1
103	5.5
104	32.9
105	0.4
106	0.4
107	0.4
108	0.4
109	0.4
110	28.6
111	11.4
112	11.4
113	11.4
114	11.4
115	13.6
116	13.6
117	17.7
118	17.7
119	17.7
120	1.5
121	15.0
122	34.0
123	34.0
124	12.5
125	12.5
126	12.5
127	38.8
128	38.8
129	38.8
130	38.8
131	23.6
132	36.8
133	36.8
134	36.8
135	36.8
136	36.8
137	30.3
138	30.3
139	30.3
140	30.3
141	30.3
142	26.1
143	26.1
144	26.1
145	26.6
146	15.8
147	15.8
148	15.8
149	40.1
150	40.1
151	40.1
152	40.1
153	36.2
154	36.2
155	36.2
156	36.2
157	36.2
158	2.6
159	2.6
160	26.2
161	26.2
162	19.3
163	19.3
164	19.3
165	6.3
166	6.3
167	6.3
168	6.3
169	5.6
170	5.6
171	5.6
172	0.9
173	0.9
174	0.9
175	0.9
176	21.9
177	21.9
178	21.9
179	21.9
180	21.9
181	4.3
182	4.3
183	4.3
184	7.0
185	7.0
186	17.0
187	46.7
188	23.5
189	23.5
190	45.0
191	45.0
192	45.0
193	45.0
194	45.0
195	35.2
196	35.2
197	35.2
198	35.2
199	39.1
200	39.1
201	19.8
202	19.8
203	43.8
204	43.8
205	6.0
206	6.0
207	6.0
208	6.0
209	6.0
210	4.3
211	4.3
212	15.7
213	15.7
214	15.7
215	15.7
216	15.7
217	32.3
218	45.7
219	45.7
220	45.7
221	16.1
222	16.1
223	16.1
224	16.1
225	29.7
226	29.7
227	29.7
228	29.7
229	29.7
230	7.7
231	7.7
232	7.7
233	38.6
234	32.1
235	32.1
236	32.1
237	32.1
238	32.1
239	46.5
240	46.5
241	46.5
242	44.5
243	3.0
244	25.5
245	25.5
246	25.5
247	25.5
248	25.5
249	41.1
