0	21.0
1	21.0
2	21.0
3	30.6
4	30.6
5	11.0
6	11.0
7	11.0
8	11.0
9	11.0
10	22.1
11	22.1
12	22.1
13	22.1
14	35.0
15	35.0
16	35.0
17	35.0
18	38.7
19	38.7
20	38.7
21	22.9
22	37.4
23	26.5
24	26.5
25	26.5
26	20.1
27	20.1
28	2.0
29	2.0
30	2.0
31	2.0
32	29.7
33	29.7
34	29.7
35	29.7
36	29.7
37	16.9
38	16.9
39	16.9
40	16.9
41	16.9
42	13.4
43	35.5
44	37.9
45	37.9
46	25.2
47	25.2
48	25.9
49	25.9
50	39.6
51	39.6
52	37.1
53	39.4
54	39.4
55	23.6
56	23.6
57	23.6
58	23.6
59	23.6
60	25.5
61	25.5
62	25.5
63	31.1
64	31.1
65	31.1
66	11.6
67	6.2
68	6.2
69	6.2
70	6.2
71	26.7
72	35.5
73	35.5
74	13.3
75	13.3
76	13.3
77	13.3
78	8.1
79	8.1
80	8.1
81	12.1
82	12.1
83	12.1
84	12.1
85	12.1
86	2.4
87	2.4
88	2.2
89	2.2
90	9.3
91	9.3
92	9.3
93	23.0
94	23.0
95	23.0
96	23.0
97	0.4
98	0.4
99	12.6
100	12.6
101	12.6
102	12.6
103	39.1
104	39.1
105	39.1
106	39.1
107	39.1
108	23.6
109	23.6
110	23.6
111	23.6
112	23.6
113	32.8
114	32.8
115	32.8
116	32.8
117	22.8
118	22.8
119	22.8
120	22.8
121	20.0
122	20.0
123	20.0
124	18.8
125	18.8
126	18.8
127	18.8
128	29.8
129	29.8
130	29.8
131	29.8
132	11.8
133	11.8
134	11.8
135	11.8
136	11.8
137	1.4
138	1.4
139	38.6
140	38.6
141	2.1
142	27.5
143	12.2
144	27.8
145	27.8
146	27.8
147	27.8
148	34.5
149	34.5
150	34.5
151	34.5
152	34.5
153	3.3
154	3.3
155	3.3
156	3.3
157	3.3
158	34.8
159	34.8
160	9.1
161	9.1
162	8.4
163	8.4
164	8.4
165	8.4
166	17.4
167	2.2
168	38.2
169	5.2
170	5.2
171	5.2
172	5.2
173	5.2
174	33.6
175	33.6
176	33.6
177	33.6
178	33.6
179	16.2
180	16.2
181	16.2
182	16.2
183	6.7
184	6.7
185	6.7
186	15.5
187	15.1
188	24.9
189	24.9
190	24.9
191	24.9
192	28.5
193	28.5
194	28.5
195	24.1
196	24.1
197	24.1
198	24.1
199	24.1
200	0.9
201	0.9
202	33.6
203	15.8
204	15.8
205	15.8
206	15.8
207	15.8
208	30.1
209	30.1
210	30.1
211	12.1
212	12.1
213	12.1
214	38.0
215	38.0
216	38.0
217	4.4
218	4.4
219	4.6
220	4.6
221	4.6
222	26.9
223	26.9
224	26.9
225	26.9
226	11.4
227	11.4
228	11.4
229	11.4
230	11.4
231	13.5
232	2.6
233	2.6
234	2.6
235	2.6
236	2.6
237	18.0
238	4.7
239	4.7
240	36.2
241	36.2
242	36.2
243	36.2
244	36.2
245	4.0
246	4.0
247	4.0
248	0.3
249	0.3
