0	25.2
1	39.4
2	39.4
3	16.0
4	16.0
5	16.0
6	16.0
7	16.0
8	6.7
9	6.7
10	6.7
11	6.7
12	26.8
13	26.8
14	26.8
15	26.8
16	37.5
17	37.5
18	37.5
19	5.7
20	5.7
21	43.8
22	43.8
23	43.8
24	43.8
25	43.8
26	34.1
27	39.0
28	39.0
29	39.0
30	39.0
31	28.5
32	10.3
33	10.3
34	10.3
35	10.3
36	10.3
37	13.9
38	13.9
39	13.9
40	24.6
41	24.6
42	24.6
43	40.3
44	40.3
45	22.6
46	22.6
47	22.6
48	22.6
49	40.4
50	40.4
51	1.5
52	1.5
53	36.9
54	36.9
55	36.9
56	36.9
57	41.0
58	41.0
59	41.0
60	41.0
61	33.0
62	33.0
63	33.0
64	33.0
65	33.0
66	36.1
67	36.1
68	36.1
69	36.1
70	10.5
71	10.5
72	10.5
73	19.3
74	19.3
75	19.3
76	19.3
77	40.9
78	40.9
79	40.9
80	37.7
81	37.7
82	8.3
83	8.3
84	8.3
85	8.3
86	8.3
87	35.9
88	35.9
89	35.9
90	24.3
91	24.3
92	24.3
93	31.8
94	31.8
95	31.8
96	31.8
97	31.8
98	11.5
99	7.2
100	25.2
101	25.2
102	25.2
103	25.2
104	22.6
105	22.6
106	22.6
107	35.4
108	35.2
109	35.2
110	35.2
111	38.6
112	38.6
113	38.6
114	13.8
115	13.8
116	13.8
117	34.0
118	34.0
119	34.0
120	34.0
121	21.1
122	28.8
123	28.8
124	28.8
125	28.8
126	28.8
127	41.6
128	41.6
129	41.6
130	18.3
131	18.3
132	18.3
133	18.3
134	18.3
135	3.9
136	3.9
137	3.9
138	3.9
139	16.6
140	16.6
141	17.1
142	17.1
143	17.1
144	17.1
145	17.1
146	18.7
147	18.7
148	18.7
149	18.7
150	18.7
151	4.1
152	27.1
153	27.1
154	27.1
155	27.1
156	27.1
157	12.1
158	12.1
159	12.1
160	12.1
161	12.1
162	34.2
163	34.2
164	34.2
165	34.2
166	34.2
167	36.9
168	36.9
169	7.5
170	7.5
171	7.5
172	7.5
173	36.0
174	36.0
175	36.0
176	36.0
177	6.4
178	6.4
179	6.4
180	6.4
181	6.4
182	35.7
183	35.7
184	35.7
185	35.7
186	35.7
187	39.3
188	39.3
189	39.3
190	24.3
191	14.4
192	14.4
193	14.4
194	14.4
195	22.5
196	22.5
197	22.5
198	22.5
199	22.5
200	24.8
201	24.8
202	24.8
203	24.8
204	24.8
205	7.5
206	41.2
207	41.2
208	41.2
209	41.2
210	43.7
211	43.7
212	43.7
213	14.9
214	14.9
215	14.9
216	14.9
217	10.9
218	10.9
219	10.9
220	10.9
221	33.8
222	33.8
223	33.8
224	33.8
225	33.8
226	22.7
227	8.6
228	41.6
229	41.6
230	41.6
231	41.6
232	11.6
233	26.9
234	26.9
235	34.9
236	34.9
237	16.6
238	16.6
239	16.6
240	32.7
241	28.9
242	28.9
243	18.3
244	18.3
245	18.3
246	18.3
247	27.9
248	27.9
249	27.9
