0	1.7
1	1.7
2	1.4
3	1.4
4	1.4
5	1.4
6	1.4
7	5.0
8	5.0
9	5.0
10	5.0
11	11.9
12	11.9
13	11.9
14	38.8
15	38.8
16	38.8
17	38.8
18	4.4
19	21.8
20	21.8
21	8.1
22	8.1
23	8.1
24	8.1
25	27.9
26	27.9
27	27.9
28	38.0
29	38.0
30	38.0
31	38.0
32	38.0
33	33.6
34	24.5
35	24.5
36	24.5
37	35.8
38	35.8
39	35.8
40	25.5
41	21.3
42	21.3
43	38.4
44	5.2
45	5.2
46	5.2
47	5.2
48	5.2
49	28.6
50	28.6
51	28.6
52	26.3
53	26.3
54	17.0
55	17.0
56	0.6
57	0.6
58	31.1
59	34.1
60	5.8
61	5.8
62	5.8
63	5.8
64	5.8
65	8.7
66	8.7
67	8.7
68	8.4
69	8.4
70	27.3
71	27.3
72	10.6
73	10.6
74	40.2
75	40.2
76	40.2
77	40.2
78	40.2
79	32.5
80	32.5
81	5.2
82	20.0
83	20.0
84	20.0
85	20.0
86	15.5
87	15.5
88	15.5
89	15.5
90	15.5
91	4.7
92	4.7
93	4.7
94	39.4
95	39.4
96	39.4
97	20.9
98	16.3
99	16.3
100	16.3
101	16.3
102	16.3
103	40.0
104	40.0
105	40.0
106	40.0
107	40.0
108	10.6
109	10.6
110	10.6
111	10.6
112	10.6
113	21.2
114	21.2
115	21.2
116	21.2
117	35.7
118	35.7
119	35.7
120	35.7
121	35.7
122	40.0
123	40.0
124	40.0
125	40.0
126	16.6
127	16.6
128	16.6
129	43.2
130	43.2
131	38.5
132	38.5
133	38.5
134	38.5
135	35.9
136	35.9
137	35.9
138	41.1
139	33.0
140	26.3
141	26.3
142	26.3
143	26.3
144	26.3
145	19.3
146	19.3
147	19.3
148	19.3
149	12.2
150	12.2
151	12.2
152	12.2
153	39.0
154	39.0
155	24.1
156	24.1
157	24.1
158	11.4
159	11.4
160	11.4
161	19.5
162	43.6
163	43.6
164	43.6
165	30.4
166	30.4
167	30.4
168	42.1
169	42.1
170	41.4
171	7.8
172	7.8
173	36.4
174	36.4
175	36.4
176	36.4
177	36.4
178	10.5
179	10.5
180	10.5
181	10.5
182	10.5
183	19.6
184	19.6
185	19.6
186	6.2
187	6.2
188	6.2
189	6.2
190	30.9
191	30.9
192	30.9
193	14.4
194	24.7
195	24.7
196	17.9
197	17.9
198	17.9
199	17.9
200	17.9
201	41.9
202	41.9
203	41.9
204	41.9
205	41.9
206	34.5
207	42.3
208	42.3
209	42.3
210	4.7
211	4.7
212	15.1
213	15.1
214	15.1
215	10.2
216	10.2
217	37.1
218	37.1
219	37.1
220	37.1
221	37.1
222	16.3
223	16.3
224	16.9
225	35.0
226	35.0
227	35.0
228	35.0
229	35.0
230	2.0
231	2.0
232	2.0
233	2.0
234	2.0
235	41.0
236	41.0
237	41.0
238	41.0
239	39.2
240	39.2
241	9.1
242	22.9
243	19.6
244	19.6
245	19.6
246	24.4
247	24.4
248	24.4
249	40.4
