0	46.0
1	46.0
2	46.0
3	46.0
4	46.0
5	28.9
6	28.9
7	3.9
8	0.7
9	0.7
10	9.8
11	9.8
12	9.8
13	9.8
14	8.1
15	8.1
16	8.1
17	43.3
18	31.9
19	31.9
20	31.9
21	18.9
22	24.6
23	24.6
24	24.6
25	24.6
26	39.8
27	39.8
28	39.8
29	0.7
30	0.7
31	0.7
32	0.7
33	0.7
34	6.9
35	6.9
36	6.9
37	6.9
38	35.4
39	35.4
40	35.4
41	35.4
42	35.4
43	19.5
44	37.1
45	37.1
46	37.1
47	37.1
48	37.1
49	28.5
50	28.5
51	16.1
52	16.1
53	16.1
54	16.1
55	16.1
56	26.7
57	26.7
58	26.7
59	29.3
60	29.3
61	29.3
62	29.3
63	29.3
64	42.8
65	42.8
66	42.8
67	42.8
68	22.8
69	40.1
70	40.1
71	40.1
72	4.3
73	4.3
74	4.3
75	40.7
76	40.7
77	40.7
78	40.7
79	21.2
80	21.2
81	46.4
82	46.4
83	39.3
84	39.3
85	4.1
86	4.1
87	4.1
88	4.1
89	5.3
90	5.3
91	5.3
92	5.3
93	19.0
94	29.3
95	29.3
96	29.3
97	29.3
98	29.3
99	37.8
100	37.8
101	37.8
102	37.8
103	37.8
104	39.2
105	39.2
106	1.3
107	23.1
108	17.6
109	17.6
110	17.6
111	17.6
112	17.6
113	13.8
114	13.8
115	13.8
116	33.2
117	33.2
118	33.2
119	33.2
120	47.1
121	47.1
122	47.1
123	47.1
124	47.1
125	30.0
126	30.0
127	30.0
128	30.0
129	27.7
130	27.7
131	27.7
132	36.1
133	36.1
134	36.1
135	36.1
136	36.1
137	16.3
138	16.3
139	16.3
140	16.3
141	39.0
142	39.0
143	39.0
144	39.0
145	39.0
146	31.0
147	31.0
148	31.0
149	31.0
150	40.6
151	40.6
152	40.6
153	40.6
154	40.6
155	42.3
156	42.3
157	42.3
158	42.3
159	14.7
160	14.7
161	27.8
162	27.8
163	10.3
164	10.3
165	10.3
166	10.3
167	9.2
168	9.2
169	7.1
170	7.1
171	7.1
172	43.8
173	29.2
174	29.2
175	29.2
176	29.2
177	29.2
178	0.4
179	0.4
180	3.2
181	3.2
182	3.2
183	3.2
184	2.7
185	2.7
186	2.7
187	7.2
188	7.2
189	7.2
190	10.7
191	41.8
192	41.8
193	41.8
194	41.8
195	47.4
196	47.4
197	18.1
198	18.1
199	18.1
200	18.1
201	18.1
202	18.6
203	18.6
204	26.9
205	26.9
206	42.7
207	42.7
208	42.7
209	42.7
210	44.8
211	44.8
212	44.8
213	44.8
214	34.4
215	34.4
216	34.4
217	34.4
218	34.4
219	15.7
220	15.7
221	15.7
222	15.7
223	24.2
224	24.2
225	24.2
226	13.9
227	37.2
228	36.6
229	36.6
230	42.5
231	42.5
232	42.5
233	42.5
234	34.0
235	17.1
236	17.1
237	17.1
238	27.6
239	23.5
240	23.5
241	23.5
242	23.5
243	21.7
244	21.7
245	21.7
246	21.7
247	21.7
248	20.9
249	20.9
