0	475079.0
1	475079.0
2	475079.0
3	475079.0
4	475079.0
5	209932.0
6	209932.0
7	209932.0
8	209932.0
9	209932.0
10	13665.0
11	13665.0
12	13665.0
13	13665.0
14	13665.0
15	592630.0
16	592630.0
17	592630.0
18	592630.0
19	592630.0
20	15230.0
21	15230.0
22	15230.0
23	15230.0
24	15230.0
25	104052.0
26	104052.0
27	104052.0
28	104052.0
29	104052.0
30	11200.0
31	11200.0
32	11200.0
33	11200.0
34	11200.0
35	454403.0
36	454403.0
37	454403.0
38	454403.0
39	454403.0
40	276418.0
41	276418.0
42	276418.0
43	276418.0
44	276418.0
45	200147.0
46	200147.0
47	200147.0
48	200147.0
49	200147.0
50	589153.0
51	589153.0
52	589153.0
53	589153.0
54	589153.0
55	50868.0
56	50868.0
57	50868.0
58	50868.0
59	50868.0
60	489628.0
61	489628.0
62	489628.0
63	489628.0
64	489628.0
65	331023.0
66	331023.0
67	331023.0
68	331023.0
69	331023.0
70	99609.0
71	99609.0
72	99609.0
73	99609.0
74	99609.0
75	407548.0
76	407548.0
77	407548.0
78	407548.0
79	407548.0
80	534989.0
81	534989.0
82	534989.0
83	534989.0
84	534989.0
85	475892.0
86	475892.0
87	475892.0
88	475892.0
89	475892.0
90	115178.0
91	115178.0
92	115178.0
93	115178.0
94	115178.0
95	212344.0
96	212344.0
97	212344.0
98	212344.0
99	212344.0
100	112223.0
101	112223.0
102	112223.0
103	112223.0
104	112223.0
105	508719.0
106	508719.0
107	508719.0
108	508719.0
109	508719.0
110	597276.0
111	597276.0
112	597276.0
113	597276.0
114	597276.0
115	401762.0
116	401762.0
117	401762.0
118	401762.0
119	401762.0
120	327216.0
121	327216.0
122	327216.0
123	327216.0
124	327216.0
125	271954.0
126	271954.0
127	271954.0
128	271954.0
129	271954.0
130	45539.0
131	45539.0
132	45539.0
133	45539.0
134	45539.0
135	182698.0
136	182698.0
137	182698.0
138	182698.0
139	182698.0
140	234772.0
141	234772.0
142	234772.0
143	234772.0
144	234772.0
145	436556.0
146	436556.0
147	436556.0
148	436556.0
149	436556.0
150	531217.0
151	531217.0
152	531217.0
153	531217.0
154	531217.0
155	178490.0
156	178490.0
157	178490.0
158	178490.0
159	178490.0
160	643124.0
161	643124.0
162	643124.0
163	643124.0
164	643124.0
165	722058.0
166	722058.0
167	722058.0
168	722058.0
169	722058.0
170	153392.0
171	153392.0
172	153392.0
173	153392.0
174	153392.0
175	606212.0
176	606212.0
177	606212.0
178	606212.0
179	606212.0
180	611088.0
181	611088.0
182	611088.0
183	611088.0
184	611088.0
185	448980.0
186	448980.0
187	448980.0
188	448980.0
189	448980.0
190	591244.0
191	591244.0
192	591244.0
193	591244.0
194	591244.0
195	652693.0
196	652693.0
197	652693.0
198	652693.0
199	652693.0
200	492531.0
201	492531.0
202	492531.0
203	492531.0
204	492531.0
205	201677.0
206	201677.0
207	201677.0
208	201677.0
209	201677.0
210	262328.0
211	262328.0
212	262328.0
213	262328.0
214	262328.0
215	237367.0
216	237367.0
217	237367.0
218	237367.0
219	237367.0
220	81405.0
221	81405.0
222	81405.0
223	81405.0
224	81405.0
225	219096.0
226	219096.0
227	219096.0
228	219096.0
229	219096.0
230	255338.0
231	255338.0
232	255338.0
233	255338.0
234	255338.0
235	96766.0
236	96766.0
237	96766.0
238	96766.0
239	96766.0
240	27024.0
241	27024.0
242	27024.0
243	27024.0
244	27024.0
245	10592.0
246	10592.0
247	10592.0
248	10592.0
249	10592.0
