0	13.5
1	13.5
2	13.5
3	36.2
4	2.3
5	2.3
6	2.3
7	2.3
8	24.2
9	24.2
10	24.2
11	56.3
12	56.3
13	56.3
14	14.9
15	14.9
16	14.9
17	14.9
18	4.0
19	4.0
20	10.3
21	10.3
22	45.6
23	24.9
24	24.9
25	28.8
26	28.8
27	28.8
28	28.8
29	2.9
30	8.8
31	8.8
32	8.8
33	8.8
34	34.1
35	34.1
36	44.9
37	44.9
38	55.1
39	1.1
40	1.1
41	1.1
42	1.1
43	41.9
44	41.9
45	41.9
46	18.3
47	18.3
48	27.8
49	27.8
50	27.8
51	27.8
52	49.7
53	49.7
54	56.5
55	56.5
56	56.5
57	56.5
58	56.5
59	49.6
60	49.6
61	49.6
62	49.6
63	49.6
64	39.2
65	39.2
66	39.2
67	39.2
68	39.2
69	53.3
70	53.3
71	53.3
72	36.5
73	36.5
74	36.5
75	36.5
76	36.5
77	19.7
78	19.7
79	19.7
80	31.8
81	31.8
82	31.8
83	47.9
84	20.5
85	20.5
86	52.0
87	52.0
88	52.0
89	0.5
90	0.5
91	67.0
92	67.0
93	67.0
94	67.0
95	59.3
96	59.3
97	19.3
98	19.3
99	55.4
100	65.1
101	65.1
102	45.0
103	45.0
104	45.0
105	2.5
106	2.5
107	59.8
108	59.8
109	59.8
110	59.8
111	15.3
112	9.5
113	32.3
114	32.3
115	32.3
116	32.3
117	3.2
118	3.2
119	3.2
120	44.0
121	45.8
122	45.8
123	45.8
124	45.8
125	45.8
126	17.3
127	17.3
128	17.3
129	37.9
130	37.9
131	37.9
132	37.9
133	37.9
134	11.0
135	11.0
136	11.0
137	11.0
138	52.4
139	52.4
140	52.4
141	52.4
142	52.4
143	50.1
144	50.1
145	50.1
146	50.1
147	65.2
148	65.2
149	1.8
150	61.6
151	61.6
152	49.2
153	49.2
154	49.2
155	20.0
156	20.0
157	20.0
158	20.0
159	20.0
160	15.5
161	15.5
162	22.6
163	22.6
164	22.6
165	22.6
166	43.8
167	43.8
168	10.5
169	10.5
170	10.5
171	10.5
172	47.5
173	47.5
174	47.5
175	47.5
176	5.4
177	5.4
178	5.4
179	5.4
180	5.4
181	48.9
182	9.0
183	9.0
184	9.0
185	9.0
186	9.0
187	9.5
188	9.5
189	9.5
190	9.5
191	60.4
192	60.4
193	60.4
194	18.6
195	18.6
196	18.6
197	18.6
198	40.5
199	40.5
200	40.5
201	40.5
202	40.5
203	17.9
204	17.9
205	17.9
206	14.2
207	14.2
208	2.8
209	2.8
210	51.1
211	32.6
212	32.6
213	40.1
214	40.1
215	27.1
216	27.1
217	27.1
218	27.1
219	27.1
220	63.2
221	63.2
222	63.2
223	8.9
224	8.9
225	8.9
226	33.8
227	33.8
228	33.8
229	33.8
230	60.6
231	60.6
232	60.6
233	60.6
234	14.8
235	14.8
236	14.0
237	14.0
238	14.0
239	1.6
240	1.6
241	64.5
242	64.5
243	64.5
244	64.5
245	64.5
246	47.4
247	47.4
248	47.4
249	47.4
