0	58.7
1	2.7
2	2.7
3	2.7
4	62.5
5	62.5
6	62.5
7	62.5
8	62.5
9	26.0
10	26.0
11	26.0
12	15.6
13	15.6
14	15.6
15	24.7
16	24.7
17	24.7
18	19.9
19	19.9
20	19.9
21	19.9
22	19.9
23	40.1
24	40.1
25	40.1
26	40.1
27	51.3
28	51.3
29	51.3
30	38.4
31	38.4
32	19.7
33	19.7
34	19.7
35	19.7
36	3.4
37	2.7
38	9.4
39	9.4
40	9.4
41	9.4
42	9.4
43	52.0
44	52.0
45	52.0
46	52.0
47	27.2
48	27.2
49	34.0
50	34.0
51	34.0
52	34.0
53	34.0
54	62.8
55	62.8
56	62.8
57	62.8
58	21.5
59	21.5
60	21.5
61	21.5
62	33.4
63	33.4
64	33.4
65	33.4
66	33.4
67	24.2
68	24.2
69	24.2
70	24.2
71	24.2
72	31.9
73	11.8
74	11.8
75	11.8
76	11.8
77	59.7
78	59.7
79	34.3
80	34.3
81	7.7
82	7.7
83	7.7
84	7.7
85	7.7
86	43.7
87	43.7
88	48.7
89	48.7
90	48.5
91	48.5
92	48.5
93	48.5
94	2.0
95	2.0
96	2.0
97	2.0
98	2.0
99	46.8
100	35.5
101	35.5
102	35.5
103	40.1
104	40.1
105	40.1
106	12.8
107	49.9
108	49.9
109	49.9
110	49.9
111	49.9
112	39.8
113	39.8
114	39.8
115	12.6
116	12.6
117	12.6
118	50.9
119	50.9
120	50.9
121	5.2
122	5.2
123	43.8
124	43.8
125	43.8
126	43.8
127	1.1
128	1.1
129	1.1
130	1.1
131	58.7
132	58.7
133	58.7
134	58.7
135	4.8
136	4.8
137	4.8
138	4.8
139	42.7
140	42.7
141	42.7
142	42.7
143	38.8
144	38.8
145	43.8
146	43.8
147	43.8
148	43.8
149	39.0
150	39.0
151	39.0
152	32.0
153	32.0
154	32.0
155	32.0
156	32.0
157	34.2
158	34.2
159	38.6
160	17.8
161	17.8
162	5.1
163	5.1
164	5.1
165	5.1
166	5.1
167	3.2
168	3.2
169	3.2
170	3.2
171	3.2
172	28.7
173	28.7
174	29.8
175	29.8
176	29.8
177	29.8
178	29.8
179	32.6
180	32.6
181	3.0
182	3.0
183	3.0
184	3.0
185	41.6
186	41.6
187	41.6
188	41.6
189	41.6
190	59.3
191	31.5
192	55.6
193	37.8
194	37.8
195	37.8
196	19.0
197	7.5
198	7.5
199	7.5
200	50.7
201	50.7
202	40.0
203	37.4
204	33.4
205	33.4
206	33.4
207	33.4
208	18.8
209	41.4
210	41.4
211	41.4
212	41.4
213	4.7
214	4.7
215	4.7
216	4.7
217	4.7
218	48.3
219	48.3
220	48.3
221	48.3
222	51.3
223	6.9
224	6.9
225	6.9
226	6.9
227	51.6
228	51.6
229	51.6
230	51.7
231	40.4
232	40.4
233	42.4
234	28.1
235	28.1
236	28.1
237	28.1
238	28.1
239	8.0
240	33.6
241	6.7
242	6.7
243	6.7
244	6.7
245	6.7
246	20.8
247	20.8
248	20.8
249	26.7
