0	24.0
1	24.0
2	24.0
3	24.0
4	24.0
5	46.4
6	46.4
7	46.4
8	46.4
9	46.4
10	61.0
11	61.0
12	61.0
13	61.0
14	61.0
15	14.9
16	20.3
17	20.3
18	20.3
19	20.3
20	24.2
21	24.2
22	24.2
23	24.2
24	24.2
25	45.6
26	45.6
27	5.2
28	23.3
29	23.3
30	23.3
31	23.3
32	23.3
33	40.8
34	40.8
35	40.8
36	40.8
37	20.0
38	20.0
39	20.0
40	20.0
41	54.6
42	54.6
43	54.6
44	14.2
45	49.2
46	49.2
47	49.2
48	6.5
49	6.5
50	42.4
51	42.4
52	11.6
53	11.6
54	11.6
55	11.6
56	11.6
57	62.9
58	62.9
59	62.9
60	62.9
61	48.9
62	48.9
63	48.9
64	48.9
65	48.9
66	12.1
67	12.1
68	12.1
69	32.2
70	32.2
71	32.2
72	37.8
73	37.8
74	37.8
75	37.8
76	4.3
77	4.3
78	4.3
79	4.3
80	4.3
81	10.7
82	5.8
83	5.8
84	5.8
85	5.8
86	5.8
87	29.5
88	29.5
89	29.5
90	29.5
91	29.5
92	47.6
93	32.0
94	32.0
95	32.0
96	32.0
97	16.0
98	16.0
99	16.0
100	16.0
101	5.4
102	5.4
103	5.4
104	42.0
105	42.0
106	42.0
107	42.0
108	42.0
109	27.3
110	27.3
111	27.3
112	27.3
113	3.6
114	3.6
115	3.6
116	3.6
117	3.6
118	62.3
119	62.3
120	62.3
121	62.3
122	62.3
123	43.0
124	43.0
125	43.0
126	43.0
127	61.1
128	43.1
129	14.1
130	1.4
131	1.4
132	1.4
133	1.4
134	1.4
135	39.2
136	39.2
137	39.2
138	39.2
139	39.2
140	8.3
141	44.4
142	44.4
143	20.6
144	20.6
145	20.6
146	20.6
147	50.2
148	50.2
149	7.2
150	7.2
151	7.2
152	7.2
153	7.2
154	20.8
155	50.3
156	9.1
157	42.3
158	15.6
159	15.6
160	28.8
161	28.8
162	28.8
163	28.8
164	56.6
165	56.6
166	56.6
167	56.6
168	31.6
169	31.6
170	44.7
171	44.7
172	44.7
173	44.7
174	22.9
175	22.9
176	22.9
177	22.9
178	22.9
179	62.1
180	62.1
181	62.1
182	62.1
183	32.8
184	32.8
185	32.8
186	32.8
187	17.2
188	17.2
189	41.7
190	41.7
191	18.8
192	18.8
193	18.8
194	18.8
195	48.0
196	48.0
197	48.0
198	48.0
199	44.3
200	44.3
201	44.3
202	44.3
203	57.6
204	57.6
205	38.2
206	38.9
207	38.9
208	38.9
209	38.9
210	38.9
211	32.1
212	32.1
213	32.1
214	32.1
215	32.1
216	44.5
217	44.5
218	17.0
219	17.0
220	17.0
221	60.0
222	60.0
223	21.1
224	21.1
225	21.1
226	21.1
227	6.6
228	6.6
229	51.3
230	11.9
231	11.9
232	11.9
233	11.9
234	40.8
235	45.3
236	45.3
237	45.9
238	45.9
239	13.2
240	33.1
241	24.1
242	24.1
243	20.4
244	20.4
245	20.4
246	20.4
247	20.4
248	29.1
249	29.1
