0	13.6
1	11.8
2	11.8
3	11.8
4	11.8
5	11.8
6	65.2
7	65.2
8	65.2
9	65.2
10	65.2
11	51.2
12	51.2
13	51.2
14	47.2
15	47.2
16	55.8
17	55.8
18	55.8
19	55.8
20	63.6
21	63.6
22	63.6
23	63.6
24	19.8
25	19.8
26	19.8
27	19.8
28	3.7
29	56.7
30	56.7
31	56.7
32	56.7
33	56.7
34	5.6
35	5.6
36	5.0
37	5.0
38	5.0
39	5.0
40	45.0
41	45.0
42	45.0
43	45.0
44	45.0
45	27.3
46	27.3
47	27.3
48	27.3
49	24.3
50	24.3
51	48.3
52	48.3
53	48.3
54	48.3
55	48.3
56	34.1
57	34.1
58	35.6
59	35.6
60	35.6
61	35.6
62	40.1
63	40.1
64	40.1
65	60.7
66	60.7
67	15.6
68	15.6
69	15.6
70	15.6
71	15.6
72	36.1
73	36.1
74	36.1
75	36.1
76	36.1
77	62.5
78	62.5
79	62.5
80	23.3
81	23.3
82	23.3
83	2.2
84	2.2
85	2.2
86	2.2
87	27.6
88	27.6
89	27.6
90	27.6
91	27.6
92	29.3
93	39.2
94	39.2
95	39.2
96	39.2
97	55.5
98	66.5
99	61.1
100	61.1
101	61.1
102	61.1
103	0.3
104	17.1
105	17.1
106	17.1
107	17.1
108	17.1
109	45.4
110	46.9
111	46.9
112	46.9
113	46.9
114	6.9
115	6.9
116	24.3
117	24.3
118	24.3
119	20.1
120	20.1
121	25.1
122	25.1
123	25.1
124	25.1
125	48.7
126	48.7
127	25.4
128	25.4
129	25.4
130	25.4
131	25.4
132	3.7
133	13.8
134	13.8
135	13.8
136	13.8
137	7.1
138	7.1
139	7.1
140	7.1
141	36.3
142	64.3
143	64.3
144	64.3
145	35.2
146	35.2
147	35.2
148	54.7
149	54.7
150	70.5
151	70.5
152	31.6
153	31.6
154	31.6
155	31.6
156	31.6
157	30.7
158	30.7
159	30.7
160	30.7
161	35.3
162	35.3
163	57.1
164	57.1
165	68.9
166	68.9
167	68.9
168	68.9
169	71.4
170	71.4
171	71.4
172	71.4
173	51.3
174	51.3
175	51.3
176	51.3
177	51.3
178	53.8
179	53.8
180	53.8
181	53.8
182	53.8
183	40.1
184	40.1
185	40.1
186	40.1
187	46.0
188	46.0
189	18.9
190	12.3
191	15.2
192	15.2
193	15.2
194	15.2
195	9.4
196	30.8
197	30.8
198	30.8
199	30.8
200	30.8
201	8.2
202	6.6
203	28.4
204	28.4
205	28.4
206	5.1
207	5.1
208	44.4
209	44.4
210	44.4
211	67.5
212	67.5
213	67.5
214	67.5
215	67.5
216	2.8
217	2.8
218	2.8
219	2.8
220	2.8
221	73.8
222	73.8
223	73.8
224	5.8
225	5.8
226	5.8
227	5.8
228	5.8
229	24.6
230	24.6
231	12.3
232	12.3
233	12.3
234	12.3
235	12.3
236	14.5
237	14.5
238	14.5
239	18.9
240	18.9
241	18.9
242	18.9
243	41.7
244	41.7
245	41.7
246	41.7
247	41.7
248	63.5
249	63.5
