0	151387.0
1	151387.0
2	151387.0
3	151387.0
4	151387.0
5	153708.0
6	153708.0
7	153708.0
8	153708.0
9	153708.0
10	357.0
11	357.0
12	357.0
13	357.0
14	357.0
15	127266.0
16	127266.0
17	127266.0
18	127266.0
19	127266.0
20	136661.0
21	136661.0
22	136661.0
23	136661.0
24	136661.0
25	109661.0
26	109661.0
27	109661.0
28	109661.0
29	109661.0
30	10510.0
31	10510.0
32	10510.0
33	10510.0
34	10510.0
35	11555.0
36	11555.0
37	11555.0
38	11555.0
39	11555.0
40	30629.0
41	30629.0
42	30629.0
43	30629.0
44	30629.0
45	130313.0
46	130313.0
47	130313.0
48	130313.0
49	130313.0
50	90830.0
51	90830.0
52	90830.0
53	90830.0
54	90830.0
55	63778.0
56	63778.0
57	63778.0
58	63778.0
59	63778.0
60	25956.0
61	25956.0
62	25956.0
63	25956.0
64	25956.0
65	143830.0
66	143830.0
67	143830.0
68	143830.0
69	143830.0
70	33396.0
71	33396.0
72	33396.0
73	33396.0
74	33396.0
75	122082.0
76	122082.0
77	122082.0
78	122082.0
79	122082.0
80	81082.0
81	81082.0
82	81082.0
83	81082.0
84	81082.0
85	128245.0
86	128245.0
87	128245.0
88	128245.0
89	128245.0
90	127377.0
91	127377.0
92	127377.0
93	127377.0
94	127377.0
95	84622.0
96	84622.0
97	84622.0
98	84622.0
99	84622.0
100	68540.0
101	68540.0
102	68540.0
103	68540.0
104	68540.0
105	100228.0
106	100228.0
107	100228.0
108	100228.0
109	100228.0
110	90539.0
111	90539.0
112	90539.0
113	90539.0
114	90539.0
115	16109.0
116	16109.0
117	16109.0
118	16109.0
119	16109.0
120	7501.0
121	7501.0
122	7501.0
123	7501.0
124	7501.0
125	72704.0
126	72704.0
127	72704.0
128	72704.0
129	72704.0
130	56357.0
131	56357.0
132	56357.0
133	56357.0
134	56357.0
135	25751.0
136	25751.0
137	25751.0
138	25751.0
139	25751.0
140	141514.0
141	141514.0
142	141514.0
143	141514.0
144	141514.0
145	116731.0
146	116731.0
147	116731.0
148	116731.0
149	116731.0
150	108944.0
151	108944.0
152	108944.0
153	108944.0
154	108944.0
155	9593.0
156	9593.0
157	9593.0
158	9593.0
159	9593.0
160	29932.0
161	29932.0
162	29932.0
163	29932.0
164	29932.0
165	76481.0
166	76481.0
167	76481.0
168	76481.0
169	76481.0
170	82804.0
171	82804.0
172	82804.0
173	82804.0
174	82804.0
175	81868.0
176	81868.0
177	81868.0
178	81868.0
179	81868.0
180	92287.0
181	92287.0
182	92287.0
183	92287.0
184	92287.0
185	9484.0
186	9484.0
187	9484.0
188	9484.0
189	9484.0
190	11125.0
191	11125.0
192	11125.0
193	11125.0
194	11125.0
195	17893.0
196	17893.0
197	17893.0
198	17893.0
199	17893.0
200	95160.0
201	95160.0
202	95160.0
203	95160.0
204	95160.0
205	91861.0
206	91861.0
207	91861.0
208	91861.0
209	91861.0
210	26298.0
211	26298.0
212	26298.0
213	26298.0
214	26298.0
215	66359.0
216	66359.0
217	66359.0
218	66359.0
219	66359.0
220	55865.0
221	55865.0
222	55865.0
223	55865.0
224	55865.0
225	62067.0
226	62067.0
227	62067.0
228	62067.0
229	62067.0
230	13950.0
231	13950.0
232	13950.0
233	13950.0
234	13950.0
235	123527.0
236	123527.0
237	123527.0
238	123527.0
239	123527.0
240	74832.0
241	74832.0
242	74832.0
243	74832.0
244	74832.0
245	26591.0
246	26591.0
247	26591.0
248	26591.0
249	26591.0
