0	19415.0
1	19415.0
2	19415.0
3	19415.0
4	19415.0
5	44286.0
6	44286.0
7	44286.0
8	44286.0
9	44286.0
10	780838.0
11	780838.0
12	780838.0
13	780838.0
14	780838.0
15	422026.0
16	422026.0
17	422026.0
18	422026.0
19	422026.0
20	299541.0
21	299541.0
22	299541.0
23	299541.0
24	299541.0
25	421260.0
26	421260.0
27	421260.0
28	421260.0
29	421260.0
30	279690.0
31	279690.0
32	279690.0
33	279690.0
34	279690.0
35	582357.0
36	582357.0
37	582357.0
38	582357.0
39	582357.0
40	571274.0
41	571274.0
42	571274.0
43	571274.0
44	571274.0
45	604507.0
46	604507.0
47	604507.0
48	604507.0
49	604507.0
50	482187.0
51	482187.0
52	482187.0
53	482187.0
54	482187.0
55	157237.0
56	157237.0
57	157237.0
58	157237.0
59	157237.0
60	152717.0
61	152717.0
62	152717.0
63	152717.0
64	152717.0
65	274236.0
66	274236.0
67	274236.0
68	274236.0
69	274236.0
70	769930.0
71	769930.0
72	769930.0
73	769930.0
74	769930.0
75	732852.0
76	732852.0
77	732852.0
78	732852.0
79	732852.0
80	621606.0
81	621606.0
82	621606.0
83	621606.0
84	621606.0
85	77553.0
86	77553.0
87	77553.0
88	77553.0
89	77553.0
90	316705.0
91	316705.0
92	316705.0
93	316705.0
94	316705.0
95	24337.0
96	24337.0
97	24337.0
98	24337.0
99	24337.0
100	774205.0
101	774205.0
102	774205.0
103	774205.0
104	774205.0
105	280144.0
106	280144.0
107	280144.0
108	280144.0
109	280144.0
110	299507.0
111	299507.0
112	299507.0
113	299507.0
114	299507.0
115	221535.0
116	221535.0
117	221535.0
118	221535.0
119	221535.0
120	115399.0
121	115399.0
122	115399.0
123	115399.0
124	115399.0
125	650279.0
126	650279.0
127	650279.0
128	650279.0
129	650279.0
130	538917.0
131	538917.0
132	538917.0
133	538917.0
134	538917.0
135	211214.0
136	211214.0
137	211214.0
138	211214.0
139	211214.0
140	460668.0
141	460668.0
142	460668.0
143	460668.0
144	460668.0
145	182737.0
146	182737.0
147	182737.0
148	182737.0
149	182737.0
150	677460.0
151	677460.0
152	677460.0
153	677460.0
154	677460.0
155	738093.0
156	738093.0
157	738093.0
158	738093.0
159	738093.0
160	578172.0
161	578172.0
162	578172.0
163	578172.0
164	578172.0
165	714832.0
166	714832.0
167	714832.0
168	714832.0
169	714832.0
170	398874.0
171	398874.0
172	398874.0
173	398874.0
174	398874.0
175	756288.0
176	756288.0
177	756288.0
178	756288.0
179	756288.0
180	763674.0
181	763674.0
182	763674.0
183	763674.0
184	763674.0
185	755351.0
186	755351.0
187	755351.0
188	755351.0
189	755351.0
190	514317.0
191	514317.0
192	514317.0
193	514317.0
194	514317.0
195	666320.0
196	666320.0
197	666320.0
198	666320.0
199	666320.0
200	305190.0
201	305190.0
202	305190.0
203	305190.0
204	305190.0
205	753683.0
206	753683.0
207	753683.0
208	753683.0
209	753683.0
210	37446.0
211	37446.0
212	37446.0
213	37446.0
214	37446.0
215	197668.0
216	197668.0
217	197668.0
218	197668.0
219	197668.0
220	32876.0
221	32876.0
222	32876.0
223	32876.0
224	32876.0
225	19245.0
226	19245.0
227	19245.0
228	19245.0
229	19245.0
230	571166.0
231	571166.0
232	571166.0
233	571166.0
234	571166.0
235	775863.0
236	775863.0
237	775863.0
238	775863.0
239	775863.0
240	470470.0
241	470470.0
242	470470.0
243	470470.0
244	470470.0
245	610208.0
246	610208.0
247	610208.0
248	610208.0
249	610208.0
