0	615404.0
1	615404.0
2	615404.0
3	615404.0
4	615404.0
5	126955.0
6	126955.0
7	126955.0
8	126955.0
9	126955.0
10	225341.0
11	225341.0
12	225341.0
13	225341.0
14	225341.0
15	1062.0
16	1062.0
17	1062.0
18	1062.0
19	1062.0
20	223387.0
21	223387.0
22	223387.0
23	223387.0
24	223387.0
25	254565.0
26	254565.0
27	254565.0
28	254565.0
29	254565.0
30	134088.0
31	134088.0
32	134088.0
33	134088.0
34	134088.0
35	533429.0
36	533429.0
37	533429.0
38	533429.0
39	533429.0
40	616816.0
41	616816.0
42	616816.0
43	616816.0
44	616816.0
45	795212.0
46	795212.0
47	795212.0
48	795212.0
49	795212.0
50	705001.0
51	705001.0
52	705001.0
53	705001.0
54	705001.0
55	76242.0
56	76242.0
57	76242.0
58	76242.0
59	76242.0
60	354472.0
61	354472.0
62	354472.0
63	354472.0
64	354472.0
65	686831.0
66	686831.0
67	686831.0
68	686831.0
69	686831.0
70	497865.0
71	497865.0
72	497865.0
73	497865.0
74	497865.0
75	796908.0
76	796908.0
77	796908.0
78	796908.0
79	796908.0
80	695123.0
81	695123.0
82	695123.0
83	695123.0
84	695123.0
85	156269.0
86	156269.0
87	156269.0
88	156269.0
89	156269.0
90	330763.0
91	330763.0
92	330763.0
93	330763.0
94	330763.0
95	780142.0
96	780142.0
97	780142.0
98	780142.0
99	780142.0
100	699824.0
101	699824.0
102	699824.0
103	699824.0
104	699824.0
105	741112.0
106	741112.0
107	741112.0
108	741112.0
109	741112.0
110	598412.0
111	598412.0
112	598412.0
113	598412.0
114	598412.0
115	585206.0
116	585206.0
117	585206.0
118	585206.0
119	585206.0
120	179754.0
121	179754.0
122	179754.0
123	179754.0
124	179754.0
125	562266.0
126	562266.0
127	562266.0
128	562266.0
129	562266.0
130	225221.0
131	225221.0
132	225221.0
133	225221.0
134	225221.0
135	486381.0
136	486381.0
137	486381.0
138	486381.0
139	486381.0
140	570399.0
141	570399.0
142	570399.0
143	570399.0
144	570399.0
145	268219.0
146	268219.0
147	268219.0
148	268219.0
149	268219.0
150	298607.0
151	298607.0
152	298607.0
153	298607.0
154	298607.0
155	581500.0
156	581500.0
157	581500.0
158	581500.0
159	581500.0
160	419231.0
161	419231.0
162	419231.0
163	419231.0
164	419231.0
165	396165.0
166	396165.0
167	396165.0
168	396165.0
169	396165.0
170	73118.0
171	73118.0
172	73118.0
173	73118.0
174	73118.0
175	34086.0
176	34086.0
177	34086.0
178	34086.0
179	34086.0
180	393902.0
181	393902.0
182	393902.0
183	393902.0
184	393902.0
185	193579.0
186	193579.0
187	193579.0
188	193579.0
189	193579.0
190	473660.0
191	473660.0
192	473660.0
193	473660.0
194	473660.0
195	9077.0
196	9077.0
197	9077.0
198	9077.0
199	9077.0
200	711196.0
201	711196.0
202	711196.0
203	711196.0
204	711196.0
205	292593.0
206	292593.0
207	292593.0
208	292593.0
209	292593.0
210	64186.0
211	64186.0
212	64186.0
213	64186.0
214	64186.0
215	167453.0
216	167453.0
217	167453.0
218	167453.0
219	167453.0
220	75166.0
221	75166.0
222	75166.0
223	75166.0
224	75166.0
225	528873.0
226	528873.0
227	528873.0
228	528873.0
229	528873.0
230	118000.0
231	118000.0
232	118000.0
233	118000.0
234	118000.0
235	352051.0
236	352051.0
237	352051.0
238	352051.0
239	352051.0
240	236308.0
241	236308.0
242	236308.0
243	236308.0
244	236308.0
245	134562.0
246	134562.0
247	134562.0
248	134562.0
249	134562.0
