0	763583.0
1	763583.0
2	763583.0
3	763583.0
4	763583.0
5	199490.0
6	199490.0
7	199490.0
8	199490.0
9	199490.0
10	504271.0
11	504271.0
12	504271.0
13	504271.0
14	504271.0
15	515824.0
16	515824.0
17	515824.0
18	515824.0
19	515824.0
20	31727.0
21	31727.0
22	31727.0
23	31727.0
24	31727.0
25	88525.0
26	88525.0
27	88525.0
28	88525.0
29	88525.0
30	188874.0
31	188874.0
32	188874.0
33	188874.0
34	188874.0
35	519759.0
36	519759.0
37	519759.0
38	519759.0
39	519759.0
40	172913.0
41	172913.0
42	172913.0
43	172913.0
44	172913.0
45	432907.0
46	432907.0
47	432907.0
48	432907.0
49	432907.0
50	13263.0
51	13263.0
52	13263.0
53	13263.0
54	13263.0
55	428979.0
56	428979.0
57	428979.0
58	428979.0
59	428979.0
60	437976.0
61	437976.0
62	437976.0
63	437976.0
64	437976.0
65	659722.0
66	659722.0
67	659722.0
68	659722.0
69	659722.0
70	370632.0
71	370632.0
72	370632.0
73	370632.0
74	370632.0
75	2065.0
76	2065.0
77	2065.0
78	2065.0
79	2065.0
80	673136.0
81	673136.0
82	673136.0
83	673136.0
84	673136.0
85	70151.0
86	70151.0
87	70151.0
88	70151.0
89	70151.0
90	98945.0
91	98945.0
92	98945.0
93	98945.0
94	98945.0
95	229674.0
96	229674.0
97	229674.0
98	229674.0
99	229674.0
100	12820.0
101	12820.0
102	12820.0
103	12820.0
104	12820.0
105	607335.0
106	607335.0
107	607335.0
108	607335.0
109	607335.0
110	173447.0
111	173447.0
112	173447.0
113	173447.0
114	173447.0
115	655677.0
116	655677.0
117	655677.0
118	655677.0
119	655677.0
120	295559.0
121	295559.0
122	295559.0
123	295559.0
124	295559.0
125	685656.0
126	685656.0
127	685656.0
128	685656.0
129	685656.0
130	181745.0
131	181745.0
132	181745.0
133	181745.0
134	181745.0
135	228427.0
136	228427.0
137	228427.0
138	228427.0
139	228427.0
140	298183.0
141	298183.0
142	298183.0
143	298183.0
144	298183.0
145	45862.0
146	45862.0
147	45862.0
148	45862.0
149	45862.0
150	268133.0
151	268133.0
152	268133.0
153	268133.0
154	268133.0
155	235872.0
156	235872.0
157	235872.0
158	235872.0
159	235872.0
160	106596.0
161	106596.0
162	106596.0
163	106596.0
164	106596.0
165	683163.0
166	683163.0
167	683163.0
168	683163.0
169	683163.0
170	372711.0
171	372711.0
172	372711.0
173	372711.0
174	372711.0
175	71369.0
176	71369.0
177	71369.0
178	71369.0
179	71369.0
180	189569.0
181	189569.0
182	189569.0
183	189569.0
184	189569.0
185	261367.0
186	261367.0
187	261367.0
188	261367.0
189	261367.0
190	390624.0
191	390624.0
192	390624.0
193	390624.0
194	390624.0
195	226369.0
196	226369.0
197	226369.0
198	226369.0
199	226369.0
200	771469.0
201	771469.0
202	771469.0
203	771469.0
204	771469.0
205	574477.0
206	574477.0
207	574477.0
208	574477.0
209	574477.0
210	658948.0
211	658948.0
212	658948.0
213	658948.0
214	658948.0
215	172694.0
216	172694.0
217	172694.0
218	172694.0
219	172694.0
220	47693.0
221	47693.0
222	47693.0
223	47693.0
224	47693.0
225	342449.0
226	342449.0
227	342449.0
228	342449.0
229	342449.0
230	200514.0
231	200514.0
232	200514.0
233	200514.0
234	200514.0
235	163491.0
236	163491.0
237	163491.0
238	163491.0
239	163491.0
240	566862.0
241	566862.0
242	566862.0
243	566862.0
244	566862.0
245	159968.0
246	159968.0
247	159968.0
248	159968.0
249	159968.0
