0	341294.0
1	341294.0
2	341294.0
3	341294.0
4	341294.0
5	274906.0
6	274906.0
7	274906.0
8	274906.0
9	274906.0
10	153313.0
11	153313.0
12	153313.0
13	153313.0
14	153313.0
15	462261.0
16	462261.0
17	462261.0
18	462261.0
19	462261.0
20	674947.0
21	674947.0
22	674947.0
23	674947.0
24	674947.0
25	128313.0
26	128313.0
27	128313.0
28	128313.0
29	128313.0
30	34889.0
31	34889.0
32	34889.0
33	34889.0
34	34889.0
35	440666.0
36	440666.0
37	440666.0
38	440666.0
39	440666.0
40	328840.0
41	328840.0
42	328840.0
43	328840.0
44	328840.0
45	596234.0
46	596234.0
47	596234.0
48	596234.0
49	596234.0
50	349834.0
51	349834.0
52	349834.0
53	349834.0
54	349834.0
55	67708.0
56	67708.0
57	67708.0
58	67708.0
59	67708.0
60	197855.0
61	197855.0
62	197855.0
63	197855.0
64	197855.0
65	281170.0
66	281170.0
67	281170.0
68	281170.0
69	281170.0
70	67741.0
71	67741.0
72	67741.0
73	67741.0
74	67741.0
75	129048.0
76	129048.0
77	129048.0
78	129048.0
79	129048.0
80	696226.0
81	696226.0
82	696226.0
83	696226.0
84	696226.0
85	252844.0
86	252844.0
87	252844.0
88	252844.0
89	252844.0
90	31617.0
91	31617.0
92	31617.0
93	31617.0
94	31617.0
95	508903.0
96	508903.0
97	508903.0
98	508903.0
99	508903.0
100	622465.0
101	622465.0
102	622465.0
103	622465.0
104	622465.0
105	137264.0
106	137264.0
107	137264.0
108	137264.0
109	137264.0
110	576039.0
111	576039.0
112	576039.0
113	576039.0
114	576039.0
115	217199.0
116	217199.0
117	217199.0
118	217199.0
119	217199.0
120	134764.0
121	134764.0
122	134764.0
123	134764.0
124	134764.0
125	9706.0
126	9706.0
127	9706.0
128	9706.0
129	9706.0
130	81997.0
131	81997.0
132	81997.0
133	81997.0
134	81997.0
135	471663.0
136	471663.0
137	471663.0
138	471663.0
139	471663.0
140	460466.0
141	460466.0
142	460466.0
143	460466.0
144	460466.0
145	489512.0
146	489512.0
147	489512.0
148	489512.0
149	489512.0
150	454216.0
151	454216.0
152	454216.0
153	454216.0
154	454216.0
155	502391.0
156	502391.0
157	502391.0
158	502391.0
159	502391.0
160	473171.0
161	473171.0
162	473171.0
163	473171.0
164	473171.0
165	658556.0
166	658556.0
167	658556.0
168	658556.0
169	658556.0
170	519332.0
171	519332.0
172	519332.0
173	519332.0
174	519332.0
175	387378.0
176	387378.0
177	387378.0
178	387378.0
179	387378.0
180	671690.0
181	671690.0
182	671690.0
183	671690.0
184	671690.0
185	166136.0
186	166136.0
187	166136.0
188	166136.0
189	166136.0
190	17940.0
191	17940.0
192	17940.0
193	17940.0
194	17940.0
195	443885.0
196	443885.0
197	443885.0
198	443885.0
199	443885.0
200	171468.0
201	171468.0
202	171468.0
203	171468.0
204	171468.0
205	264585.0
206	264585.0
207	264585.0
208	264585.0
209	264585.0
210	577461.0
211	577461.0
212	577461.0
213	577461.0
214	577461.0
215	547498.0
216	547498.0
217	547498.0
218	547498.0
219	547498.0
220	501953.0
221	501953.0
222	501953.0
223	501953.0
224	501953.0
225	114513.0
226	114513.0
227	114513.0
228	114513.0
229	114513.0
230	611424.0
231	611424.0
232	611424.0
233	611424.0
234	611424.0
235	539083.0
236	539083.0
237	539083.0
238	539083.0
239	539083.0
240	271557.0
241	271557.0
242	271557.0
243	271557.0
244	271557.0
245	320959.0
246	320959.0
247	320959.0
248	320959.0
249	320959.0
