0	464589.0
1	464589.0
2	464589.0
3	464589.0
4	464589.0
5	542126.0
6	542126.0
7	542126.0
8	542126.0
9	542126.0
10	423363.0
11	423363.0
12	423363.0
13	423363.0
14	423363.0
15	404601.0
16	404601.0
17	404601.0
18	404601.0
19	404601.0
20	836878.0
21	836878.0
22	836878.0
23	836878.0
24	836878.0
25	339103.0
26	339103.0
27	339103.0
28	339103.0
29	339103.0
30	122833.0
31	122833.0
32	122833.0
33	122833.0
34	122833.0
35	954795.0
36	954795.0
37	954795.0
38	954795.0
39	954795.0
40	423759.0
41	423759.0
42	423759.0
43	423759.0
44	423759.0
45	603087.0
46	603087.0
47	603087.0
48	603087.0
49	603087.0
50	39725.0
51	39725.0
52	39725.0
53	39725.0
54	39725.0
55	176452.0
56	176452.0
57	176452.0
58	176452.0
59	176452.0
60	269466.0
61	269466.0
62	269466.0
63	269466.0
64	269466.0
65	693752.0
66	693752.0
67	693752.0
68	693752.0
69	693752.0
70	143119.0
71	143119.0
72	143119.0
73	143119.0
74	143119.0
75	132060.0
76	132060.0
77	132060.0
78	132060.0
79	132060.0
80	350460.0
81	350460.0
82	350460.0
83	350460.0
84	350460.0
85	306941.0
86	306941.0
87	306941.0
88	306941.0
89	306941.0
90	399647.0
91	399647.0
92	399647.0
93	399647.0
94	399647.0
95	708282.0
96	708282.0
97	708282.0
98	708282.0
99	708282.0
100	775177.0
101	775177.0
102	775177.0
103	775177.0
104	775177.0
105	903997.0
106	903997.0
107	903997.0
108	903997.0
109	903997.0
110	826757.0
111	826757.0
112	826757.0
113	826757.0
114	826757.0
115	107812.0
116	107812.0
117	107812.0
118	107812.0
119	107812.0
120	300089.0
121	300089.0
122	300089.0
123	300089.0
124	300089.0
125	567455.0
126	567455.0
127	567455.0
128	567455.0
129	567455.0
130	208284.0
131	208284.0
132	208284.0
133	208284.0
134	208284.0
135	532667.0
136	532667.0
137	532667.0
138	532667.0
139	532667.0
140	166373.0
141	166373.0
142	166373.0
143	166373.0
144	166373.0
145	957190.0
146	957190.0
147	957190.0
148	957190.0
149	957190.0
150	764447.0
151	764447.0
152	764447.0
153	764447.0
154	764447.0
155	609075.0
156	609075.0
157	609075.0
158	609075.0
159	609075.0
160	231411.0
161	231411.0
162	231411.0
163	231411.0
164	231411.0
165	492023.0
166	492023.0
167	492023.0
168	492023.0
169	492023.0
170	713302.0
171	713302.0
172	713302.0
173	713302.0
174	713302.0
175	845762.0
176	845762.0
177	845762.0
178	845762.0
179	845762.0
180	757106.0
181	757106.0
182	757106.0
183	757106.0
184	757106.0
185	540608.0
186	540608.0
187	540608.0
188	540608.0
189	540608.0
190	257437.0
191	257437.0
192	257437.0
193	257437.0
194	257437.0
195	908606.0
196	908606.0
197	908606.0
198	908606.0
199	908606.0
200	471491.0
201	471491.0
202	471491.0
203	471491.0
204	471491.0
205	76876.0
206	76876.0
207	76876.0
208	76876.0
209	76876.0
210	964954.0
211	964954.0
212	964954.0
213	964954.0
214	964954.0
215	559229.0
216	559229.0
217	559229.0
218	559229.0
219	559229.0
220	524485.0
221	524485.0
222	524485.0
223	524485.0
224	524485.0
225	771016.0
226	771016.0
227	771016.0
228	771016.0
229	771016.0
230	485539.0
231	485539.0
232	485539.0
233	485539.0
234	485539.0
235	42530.0
236	42530.0
237	42530.0
238	42530.0
239	42530.0
240	774189.0
241	774189.0
242	774189.0
243	774189.0
244	774189.0
245	581800.0
246	581800.0
247	581800.0
248	581800.0
249	581800.0
